interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
12717,176732,417502,280,13716,1,assist2012
17935,176732,334855,47,18934,1,assist2012
28443,176732,417348,280,29442,1,assist2012
44207,176732,289635,1,45206,0,assist2012
44208,176732,95010,46,45207,1,assist2012
54770,176732,140026,25,55769,1,assist2012
70454,176732,230599,16,71453,0,assist2012
75776,176732,88060,84,76775,1,assist2012
75777,176732,86265,80,76776,1,assist2012
81015,176732,85834,47,82014,1,assist2012
91655,176732,89749,277,92654,1,assist2012
96932,176732,87613,311,97931,1,assist2012
96933,176732,126364,299,97932,1,assist2012
112766,176732,140000,25,113765,1,assist2012
118057,176732,139567,17,119056,1,assist2012
123508,176732,173175,40,124507,1,assist2012
128811,176732,171707,42,129810,1,assist2012
155254,176732,89736,277,156253,1,assist2012
186855,176732,418844,280,187854,1,assist2012
186856,176732,335547,77,187855,0,assist2012
192181,176732,188873,82,193180,1,assist2012
202978,176732,188861,82,203977,1,assist2012
208314,176732,171736,42,209313,0,assist2012
218851,176732,89744,277,219850,0,assist2012
218852,176732,190285,81,219851,1,assist2012
39041,176761,14869,238,40040,1,assist2012
170980,176761,76854,27,171979,1,assist2012
170981,176761,12990,238,171980,1,assist2012
213607,176761,419333,280,214606,1,assist2012
7391,176763,87054,61,8390,1,assist2012
28447,176763,94839,279,29446,1,assist2012
44212,176763,335377,278,45211,1,assist2012
54771,176763,335434,276,55770,0,assist2012
112768,176763,86908,67,113767,0,assist2012
118060,176763,94834,279,119059,1,assist2012
155261,176763,335414,276,156260,1,assist2012
197599,176763,335379,278,198598,1,assist2012
213608,176763,94836,279,214607,1,assist2012
17940,176766,997,106,18939,1,assist2012
112769,176766,88290,311,113768,1,assist2012
202985,176772,419190,280,203984,1,assist2012
7392,176776,77047,27,8391,0,assist2012
33843,176776,988,106,34842,1,assist2012
128813,176776,419393,280,129812,0,assist2012
176368,176776,335383,278,177367,1,assist2012
7396,176788,89903,277,8395,0,assist2012
33849,176788,86301,80,34848,0,assist2012
49435,176788,89085,21,50434,0,assist2012
59965,176788,86499,46,60964,0,assist2012
70462,176788,86294,80,71461,1,assist2012
75784,176788,140099,314,76783,1,assist2012
102211,176788,334778,47,103210,1,assist2012
107500,176788,89829,277,108499,1,assist2012
139380,176788,89952,277,140379,0,assist2012
176373,176788,190282,81,177372,1,assist2012
186860,176788,265803,282,187859,1,assist2012
192187,176788,89136,22,193186,1,assist2012
202991,176788,86305,80,203990,1,assist2012
23256,176814,423036,325,24255,1,assist2012
44225,176814,354487,310,45224,1,assist2012
75795,176814,37639,53,76794,1,assist2012
150012,176814,423072,325,151011,0,assist2012
7404,176818,423052,325,8403,0,assist2012
96944,176818,148862,334,97943,1,assist2012
133974,176818,37639,53,134973,1,assist2012
218874,176818,273451,350,219873,1,assist2012
28460,176822,423056,325,29459,1,assist2012
49447,176822,423028,325,50446,1,assist2012
86405,176822,37165,79,87404,1,assist2012
165718,176822,110032,77,166717,0,assist2012
213621,176822,148875,334,214620,1,assist2012
81037,176823,148783,334,82036,1,assist2012
118072,176823,81115,311,119071,1,assist2012
33862,176839,248675,338,34861,0,assist2012
91676,176839,89760,277,92675,0,assist2012
107517,176839,171323,295,108516,1,assist2012
160556,176839,90013,279,161555,1,assist2012
186872,176839,219371,363,187871,1,assist2012
192204,176839,248702,338,193203,0,assist2012
203007,176839,338835,85,204006,1,assist2012
208340,176839,345852,82,209339,1,assist2012
2229,176848,515965,67,3228,1,assist2012
7411,176848,498734,25,8410,0,assist2012
7412,176848,509387,280,8411,0,assist2012
7413,176848,87557,83,8412,0,assist2012
7414,176848,515276,61,8413,1,assist2012
17957,176848,505524,278,18956,1,assist2012
28471,176848,516105,61,29470,1,assist2012
33867,176848,507670,84,34866,1,assist2012
44236,176848,505522,278,45235,1,assist2012
44237,176848,54454,279,45236,0,assist2012
49453,176848,515076,67,50452,0,assist2012
54791,176848,505405,277,55790,1,assist2012
65239,176848,512442,34,66238,0,assist2012
75806,176848,189179,277,76805,1,assist2012
81044,176848,421114,319,82043,1,assist2012
81045,176848,514985,40,82044,1,assist2012
81046,176848,516061,88,82045,1,assist2012
86408,176848,86775,67,87407,1,assist2012
86409,176848,87338,79,87408,1,assist2012
91682,176848,506107,277,92681,0,assist2012
102230,176848,335472,276,103229,1,assist2012
107522,176848,335408,276,108521,1,assist2012
107523,176848,556927,47,108522,1,assist2012
112788,176848,189230,277,113787,1,assist2012
112789,176848,88359,311,113788,1,assist2012
118084,176848,513701,281,119083,1,assist2012
118085,176848,256935,13,119084,1,assist2012
123536,176848,516003,67,124535,1,assist2012
128841,176848,507690,319,129840,1,assist2012
133983,176848,129113,94,134982,1,assist2012
139398,176848,510358,86,140397,1,assist2012
139399,176848,516065,61,140398,1,assist2012
150017,176848,513694,281,151016,1,assist2012
155281,176848,498691,314,156280,1,assist2012
155282,176848,507709,319,156281,1,assist2012
155283,176848,189169,277,156282,0,assist2012
186877,176848,498009,309,187876,1,assist2012
192209,176848,515079,67,193208,1,assist2012
203015,176848,503846,51,204014,1,assist2012
203016,176848,507832,83,204015,1,assist2012
203017,176848,508602,50,204016,1,assist2012
213634,176848,546174,293,214633,1,assist2012
218882,176848,257347,13,219881,1,assist2012
2230,176851,94834,279,3229,1,assist2012
7416,176851,507906,65,8415,1,assist2012
12742,176851,508712,280,13741,1,assist2012
12743,176851,86159,65,13742,1,assist2012
39065,176851,513692,281,40064,1,assist2012
44238,176851,505460,277,45237,1,assist2012
44239,176851,507910,65,45238,0,assist2012
49456,176851,515079,67,50455,0,assist2012
54792,176851,510944,82,55791,0,assist2012
59983,176851,87532,83,60982,0,assist2012
65242,176851,509388,280,66241,0,assist2012
65243,176851,94836,279,66242,1,assist2012
75808,176851,87584,83,76807,0,assist2012
75809,176851,542949,24,76808,1,assist2012
81049,176851,510240,47,82048,1,assist2012
96955,176851,503836,85,97954,1,assist2012
96956,176851,86151,65,97955,0,assist2012
102231,176851,123751,34,103230,1,assist2012
102232,176851,90034,279,103231,0,assist2012
102233,176851,217597,15,103232,1,assist2012
107526,176851,123750,34,108525,0,assist2012
107527,176851,516007,88,108526,0,assist2012
112792,176851,506108,277,113791,0,assist2012
118086,176851,498690,314,119085,1,assist2012
118087,176851,289601,1,119086,1,assist2012
128842,176851,507667,84,129841,1,assist2012
128843,176851,123712,34,129842,1,assist2012
133985,176851,498735,25,134984,1,assist2012
139400,176851,509386,280,140399,0,assist2012
139401,176851,509400,280,140400,1,assist2012
144692,176851,503847,51,145691,0,assist2012
144693,176851,516104,61,145692,0,assist2012
150020,176851,507866,317,151019,0,assist2012
150021,176851,509402,280,151020,1,assist2012
171016,176851,508713,280,172015,0,assist2012
176387,176851,87586,83,177386,0,assist2012
181680,176851,515278,61,182679,0,assist2012
181681,176851,90109,279,182680,1,assist2012
197628,176851,505422,277,198627,0,assist2012
197629,176851,507710,319,198628,1,assist2012
197630,176851,123598,34,198629,1,assist2012
218883,176851,503837,85,219882,1,assist2012
218884,176851,505880,95,219883,1,assist2012
218885,176851,506017,323,219884,0,assist2012
218886,176851,335436,276,219885,0,assist2012
2231,176852,507865,317,3230,1,assist2012
2232,176852,516003,67,3231,1,assist2012
7417,176852,189271,277,8416,0,assist2012
7418,176852,88313,311,8417,1,assist2012
12744,176852,508649,280,13743,1,assist2012
12745,176852,508661,280,13744,0,assist2012
17960,176852,503804,92,18959,1,assist2012
23265,176852,505513,277,24264,0,assist2012
23266,176852,510337,316,24265,1,assist2012
33870,176852,86777,67,34869,1,assist2012
39066,176852,503828,85,40065,1,assist2012
39067,176852,510944,82,40066,1,assist2012
44240,176852,514984,40,45239,0,assist2012
49457,176852,186635,280,50456,1,assist2012
49458,176852,515278,61,50457,0,assist2012
59984,176852,505515,277,60983,1,assist2012
59985,176852,510943,82,60984,1,assist2012
59986,176852,123475,34,60985,0,assist2012
65244,176852,256974,13,66243,0,assist2012
70484,176852,498691,314,71483,1,assist2012
70485,176852,506015,325,71484,0,assist2012
70486,176852,123959,34,71485,1,assist2012
86410,176852,498798,309,87409,1,assist2012
91685,176852,510946,82,92684,0,assist2012
102234,176852,505420,277,103233,1,assist2012
102235,176852,53959,277,103234,1,assist2012
102236,176852,84780,47,103235,0,assist2012
107528,176852,505882,95,108527,1,assist2012
112793,176852,515078,67,113792,0,assist2012
112794,176852,88221,86,113793,1,assist2012
118088,176852,505521,365,119087,1,assist2012
123538,176852,87562,83,124537,1,assist2012
123539,176852,516061,88,124538,0,assist2012
123540,176852,256976,13,124539,0,assist2012
133986,176852,505462,277,134985,1,assist2012
133987,176852,508660,280,134986,1,assist2012
139402,176852,505494,277,140401,1,assist2012
144694,176852,88317,311,145693,1,assist2012
150022,176852,498736,25,151021,1,assist2012
150023,176852,86885,67,151022,0,assist2012
155284,176852,88390,311,156283,0,assist2012
160563,176852,515075,67,161562,0,assist2012
165732,176852,123440,34,166731,1,assist2012
165733,176852,515965,67,166732,1,assist2012
171017,176852,498032,309,172016,1,assist2012
171018,176852,510942,82,172017,1,assist2012
171019,176852,123439,34,172018,0,assist2012
181682,176852,123601,34,182681,0,assist2012
192211,176852,498796,309,193210,1,assist2012
192212,176852,140018,25,193211,0,assist2012
203018,176852,503831,368,204017,1,assist2012
203019,176852,503839,85,204018,1,assist2012
203020,176852,505510,277,204019,0,assist2012
203021,176852,510347,316,204020,1,assist2012
208344,176852,505855,95,209343,1,assist2012
213636,176852,515301,61,214635,0,assist2012
213637,176852,54178,279,214636,1,assist2012
2236,176858,51059,310,3235,0,assist2012
2237,176858,81163,27,3236,0,assist2012
7426,176858,51043,310,8425,0,assist2012
7427,176858,129552,333,8426,0,assist2012
17966,176858,51124,310,18965,0,assist2012
28476,176858,79587,27,29475,0,assist2012
33876,176858,51054,310,34875,1,assist2012
33877,176858,89499,40,34876,1,assist2012
39069,176858,148867,334,40068,0,assist2012
44250,176858,129516,333,45249,0,assist2012
59991,176858,88954,24,60990,0,assist2012
59992,176858,51109,310,60991,0,assist2012
70496,176858,85104,70,71495,0,assist2012
75815,176858,51039,310,76814,1,assist2012
81054,176858,255910,368,82053,0,assist2012
86416,176858,51028,310,87415,0,assist2012
86417,176858,129512,333,87416,0,assist2012
86418,176858,89471,40,87417,1,assist2012
91691,176858,89501,40,92690,0,assist2012
91692,176858,129534,333,92691,0,assist2012
96962,176858,51064,310,97961,0,assist2012
96963,176858,255822,368,97962,0,assist2012
96964,176858,148873,334,97963,0,assist2012
102238,176858,51067,310,103237,0,assist2012
102239,176858,51019,310,103238,0,assist2012
107531,176858,257080,13,108530,1,assist2012
112798,176858,2730,106,113797,0,assist2012
118096,176858,122042,311,119095,0,assist2012
128847,176858,89551,40,129846,1,assist2012
133992,176858,148850,334,134991,0,assist2012
139407,176858,51087,310,140406,0,assist2012
139408,176858,121984,317,140407,1,assist2012
150026,176858,186130,81,151025,1,assist2012
150027,176858,338847,85,151026,0,assist2012
155289,176858,248591,338,156288,0,assist2012
171022,176858,255876,368,172021,0,assist2012
171023,176858,148785,334,172022,0,assist2012
176396,176858,88866,25,177395,0,assist2012
186883,176858,122041,311,187882,0,assist2012
186884,176858,129522,333,187883,0,assist2012
192217,176858,216754,14,193216,1,assist2012
203032,176858,255845,368,204031,0,assist2012
208350,176858,839,82,209349,0,assist2012
213638,176858,51035,310,214637,0,assist2012
218891,176858,990,106,219890,1,assist2012
218892,176858,129562,333,219891,1,assist2012
28483,176893,121725,83,29482,1,assist2012
54804,176893,452733,300,55803,0,assist2012
70505,176893,417725,280,71504,1,assist2012
75821,176893,516480,12,76820,1,assist2012
118106,176893,441858,298,119105,1,assist2012
144706,176893,417769,280,145705,1,assist2012
160573,176893,86140,65,161572,1,assist2012
192227,176893,87436,83,193226,1,assist2012
33884,176900,75294,32,34883,1,assist2012
33885,176900,452733,300,34884,0,assist2012
86426,176900,87423,83,87425,1,assist2012
139416,176900,86164,65,140415,1,assist2012
144708,176900,335397,278,145707,1,assist2012
197639,176900,339946,4,198638,0,assist2012
197640,176900,136288,288,198639,1,assist2012
96972,176901,91025,94,97971,1,assist2012
23277,176909,449315,301,24276,1,assist2012
181696,176909,171910,40,182695,1,assist2012
17976,176911,121749,83,18975,0,assist2012
44255,176911,87520,83,45254,1,assist2012
49468,176911,86161,65,50467,1,assist2012
96973,176911,418311,280,97972,0,assist2012
96974,176911,418353,280,97973,1,assist2012
96975,176911,461295,301,97974,1,assist2012
112803,176911,127780,307,113802,1,assist2012
160574,176911,417725,280,161573,0,assist2012
165743,176911,335397,278,166742,1,assist2012
181697,176911,1547,276,182696,0,assist2012
208355,176911,582610,309,209354,1,assist2012
144711,176928,127746,307,145710,1,assist2012
208357,176928,449314,301,209356,1,assist2012
17978,176929,126575,301,18977,0,assist2012
28485,176929,75525,40,29484,1,assist2012
107537,176929,75293,32,108536,1,assist2012
128851,176932,452733,300,129850,1,assist2012
12762,177050,149232,371,13761,1,assist2012
54813,177050,163528,166,55812,1,assist2012
65259,177050,149279,371,66258,0,assist2012
81062,177050,94857,279,82061,1,assist2012
128856,177050,97555,311,129855,1,assist2012
155309,177050,403765,86,156308,1,assist2012
160586,177050,149230,371,161585,0,assist2012
192234,177050,87996,311,193233,1,assist2012
213650,177050,129541,333,214649,1,assist2012
218914,177050,219363,363,219913,1,assist2012
218915,177050,163556,312,219914,1,assist2012
218916,177050,94835,279,219915,1,assist2012
165765,177090,680608,301,166764,0,assist2012
181709,177090,529353,27,182708,0,assist2012
186899,177090,75525,40,187898,0,assist2012
186900,177090,136288,288,187899,1,assist2012
7439,177207,87105,61,8438,1,assist2012
39094,177207,94836,279,40093,1,assist2012
81069,177207,87130,61,82068,0,assist2012
23292,177211,90970,94,24291,1,assist2012
33895,177211,90239,279,34894,1,assist2012
107546,177211,91044,94,108545,1,assist2012
150052,177211,53966,277,151051,1,assist2012
155318,177211,88102,311,156317,1,assist2012
208368,177211,87990,311,209367,1,assist2012
213656,177211,87718,311,214655,1,assist2012
86443,177214,86152,65,87442,0,assist2012
102268,177214,86173,65,103267,0,assist2012
107547,177214,122124,311,108546,0,assist2012
139430,177214,186668,280,140429,1,assist2012
171046,177214,218680,61,172045,0,assist2012
203059,177214,87563,83,204058,1,assist2012
7445,177230,51033,310,8444,1,assist2012
12771,177230,53340,51,13770,1,assist2012
17996,177230,51121,310,18995,1,assist2012
17997,177230,88322,311,18996,0,assist2012
70529,177230,86707,79,71528,0,assist2012
75843,177230,89720,277,76842,1,assist2012
81073,177230,51128,310,82072,0,assist2012
96989,177230,51047,310,97988,0,assist2012
102274,177230,89938,277,103273,1,assist2012
112817,177230,161723,340,113816,0,assist2012
118124,177230,408683,312,119123,0,assist2012
123557,177230,87763,311,124556,1,assist2012
128863,177230,51041,310,129862,1,assist2012
128864,177230,54259,279,129863,1,assist2012
134016,177230,51040,310,135015,0,assist2012
155321,177230,84895,277,156320,0,assist2012
155322,177230,408595,312,156321,0,assist2012
165771,177230,51123,310,166770,0,assist2012
165772,177230,88323,311,166771,0,assist2012
176422,177230,51113,310,177421,0,assist2012
176423,177230,87029,61,177422,1,assist2012
176424,177230,86637,79,177423,1,assist2012
186909,177230,51065,310,187908,0,assist2012
192245,177230,280794,92,193244,0,assist2012
192246,177230,51035,310,193245,0,assist2012
197662,177230,84906,277,198661,1,assist2012
218927,177230,161845,340,219926,0,assist2012
2258,177242,685434,311,3257,1,assist2012
60019,177242,610357,42,61018,1,assist2012
60020,177242,661436,25,61019,0,assist2012
65270,177242,661418,25,66269,1,assist2012
70531,177242,606853,50,71530,1,assist2012
81077,177242,584497,25,82076,1,assist2012
91720,177242,584273,21,92719,0,assist2012
112822,177242,661417,25,113821,0,assist2012
118128,177242,685441,311,119127,1,assist2012
155326,177242,372052,48,156325,0,assist2012
