interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
192759,179445,126816,302,193758,0,assist2012
198141,179445,86517,280,199140,1,assist2012
198142,179445,51572,86,199141,0,assist2012
198143,179445,365508,78,199142,0,assist2012
203545,179445,86515,280,204544,1,assist2012
203546,179445,55167,368,204545,1,assist2012
203547,179445,93904,91,204546,0,assist2012
203548,179445,86911,79,204547,1,assist2012
208897,179445,88391,311,209896,0,assist2012
214151,179445,53838,277,215150,1,assist2012
214152,179445,171710,42,215151,1,assist2012
214153,179445,55336,368,215152,0,assist2012
219433,179445,232295,358,220432,0,assist2012
2746,179456,86950,79,3745,1,assist2012
13272,179456,86592,79,14271,0,assist2012
13273,179456,75295,32,14272,1,assist2012
18531,179456,93827,91,19530,1,assist2012
29037,179456,562169,47,30036,1,assist2012
29038,179456,93715,16,30037,0,assist2012
29039,179456,161669,340,30038,1,assist2012
34382,179456,170917,294,35381,1,assist2012
44731,179456,334790,47,45730,1,assist2012
44732,179456,89714,277,45731,1,assist2012
44733,179456,94842,279,45732,1,assist2012
44734,179456,86619,79,45733,0,assist2012
49995,179456,126844,302,50994,1,assist2012
55337,179456,89491,40,56336,1,assist2012
55338,179456,86713,79,56337,1,assist2012
55339,179456,171057,294,56338,1,assist2012
60553,179456,86504,46,61552,1,assist2012
65768,179456,87284,79,66767,1,assist2012
65769,179456,89750,277,66768,1,assist2012
65770,179456,170855,294,66769,0,assist2012
71018,179456,128028,304,72017,1,assist2012
76363,179456,334895,47,77362,1,assist2012
76364,179456,335612,96,77363,1,assist2012
76365,179456,86601,79,77364,0,assist2012
86991,179456,172830,92,87990,0,assist2012
97533,179456,89493,40,98532,0,assist2012
102793,179456,334900,47,103792,1,assist2012
108062,179456,86488,46,109061,1,assist2012
113352,179456,55218,368,114351,1,assist2012
118719,179456,161816,340,119718,0,assist2012
124057,179456,126878,307,125056,0,assist2012
124058,179456,171047,294,125057,0,assist2012
129321,179456,170853,294,130320,0,assist2012
134551,179456,86274,80,135550,1,assist2012
139923,179456,128053,304,140922,0,assist2012
145288,179456,89710,277,146287,1,assist2012
145289,179456,87026,61,146288,1,assist2012
145290,179456,86756,280,146289,1,assist2012
150568,179456,84889,277,151567,1,assist2012
150569,179456,334874,47,151568,1,assist2012
150570,179456,335611,96,151569,1,assist2012
155854,179456,172833,92,156853,1,assist2012
155855,179456,87366,79,156854,1,assist2012
155856,179456,89536,40,156855,1,assist2012
155857,179456,398098,47,156856,1,assist2012
155858,179456,88946,24,156857,1,assist2012
161100,179456,55216,368,162099,1,assist2012
161101,179456,609304,311,162100,0,assist2012
171603,179456,94080,92,172602,1,assist2012
176966,179456,335279,70,177965,0,assist2012
176967,179456,86687,79,177966,1,assist2012
182217,179456,66677,51,183216,1,assist2012
182218,179456,85679,70,183217,1,assist2012
187442,179456,88526,276,188441,1,assist2012
187443,179456,90968,94,188442,1,assist2012
192776,179456,172877,92,193775,1,assist2012
192777,179456,609315,311,193776,1,assist2012
192778,179456,122295,324,193777,1,assist2012
192779,179456,86558,46,193778,1,assist2012
198163,179456,127448,301,199162,0,assist2012
208924,179456,86240,80,209923,0,assist2012
214174,179456,91154,13,215173,1,assist2012
214175,179456,127429,301,215174,0,assist2012
219450,179456,187678,278,220449,1,assist2012
23815,179467,335363,278,24814,1,assist2012
34384,179467,338867,85,35383,0,assist2012
39614,179467,335401,278,40613,1,assist2012
44737,179467,85852,47,45736,1,assist2012
49997,179467,338844,85,50996,0,assist2012
65772,179467,88165,311,66771,1,assist2012
71020,179467,246928,65,72019,1,assist2012
76368,179467,84890,277,77367,1,assist2012
129322,179467,188763,83,130321,1,assist2012
139924,179467,220745,82,140923,1,assist2012
145292,179467,91230,13,146291,1,assist2012
161104,179467,338850,85,162103,0,assist2012
171605,179467,188768,83,172604,1,assist2012
182220,179467,86774,67,183219,1,assist2012
192783,179467,338836,85,193782,0,assist2012
203561,179467,94820,279,204560,1,assist2012
8000,179473,87520,83,8999,0,assist2012
29044,179473,418947,280,30043,0,assist2012
34391,179473,87123,61,35390,0,assist2012
39618,179473,678057,598,40617,1,assist2012
60564,179473,87133,61,61563,0,assist2012
65779,179473,86170,65,66778,1,assist2012
81579,179473,87465,83,82578,1,assist2012
86998,179473,678059,606,87997,0,assist2012
108071,179473,87052,61,109070,0,assist2012
113357,179473,418506,280,114356,1,assist2012
129326,179473,419400,280,130325,0,assist2012
145297,179473,87560,83,146296,1,assist2012
150576,179473,88024,84,151575,1,assist2012
182226,179473,419662,280,183225,0,assist2012
182227,179473,87033,61,183226,0,assist2012
187448,179473,519758,49,188447,0,assist2012
187449,179473,418899,280,188448,0,assist2012
192786,179473,87514,83,193785,0,assist2012
203566,179473,419188,280,204565,0,assist2012
214183,179473,519167,317,215182,1,assist2012
214184,179473,87066,61,215183,0,assist2012
219458,179473,419668,280,220457,0,assist2012
50000,179478,188618,86,50999,1,assist2012
60565,179478,418683,280,61564,1,assist2012
71023,179478,87130,61,72022,1,assist2012
34393,179480,188627,86,35392,1,assist2012
76372,179480,85111,309,77371,1,assist2012
198169,179480,90978,94,199168,1,assist2012
214185,179480,90988,94,215184,1,assist2012
13279,179484,89670,277,14278,1,assist2012
65781,179484,418967,280,66780,1,assist2012
81582,179484,94856,279,82581,1,assist2012
124063,179484,89702,277,125062,1,assist2012
214187,179484,37149,309,215186,1,assist2012
219460,179484,87061,61,220459,1,assist2012
23820,179486,84608,309,24819,1,assist2012
102806,179486,419658,280,103805,1,assist2012
124064,179486,87123,61,125063,1,assist2012
171614,179486,418899,280,172613,1,assist2012
113360,179493,418797,280,114359,0,assist2012
155866,179493,37149,309,156865,0,assist2012
192789,179493,418740,280,193788,1,assist2012
145298,179495,88216,86,146297,1,assist2012
192790,179495,86172,65,193789,1,assist2012
23823,179501,3158,103,24822,1,assist2012
65783,179501,558098,281,66782,0,assist2012
171618,179501,563980,25,172617,0,assist2012
29050,179522,54214,279,30049,0,assist2012
34394,179522,54310,279,35393,1,assist2012
44749,179522,88364,311,45748,1,assist2012
208931,179522,88394,311,209930,1,assist2012
71027,179529,342019,74,72026,1,assist2012
198171,179529,341687,276,199170,1,assist2012
60567,179549,569689,103,61566,1,assist2012
87000,179549,3154,103,87999,1,assist2012
113367,179549,578146,21,114366,0,assist2012
155871,179549,583745,344,156870,0,assist2012
2767,179564,536206,18,3766,0,assist2012
2768,179564,618900,350,3767,1,assist2012
23831,179564,530441,277,24830,1,assist2012
29066,179564,148819,331,30065,1,assist2012
44762,179564,530467,50,45761,1,assist2012
44763,179564,530621,294,45762,1,assist2012
44764,179564,534566,40,45763,1,assist2012
76383,179564,530524,67,77382,1,assist2012
97548,179564,162132,362,98547,1,assist2012
108085,179564,533020,311,109084,1,assist2012
118739,179564,531341,42,119738,1,assist2012
118740,179564,162122,362,119739,1,assist2012
129342,179564,219409,363,130341,1,assist2012
134572,179564,533282,312,135571,0,assist2012
139938,179564,530535,61,140937,1,assist2012
145318,179564,533339,323,146317,1,assist2012
145319,179564,167374,322,146318,1,assist2012
155878,179564,532015,280,156877,1,assist2012
161117,179564,148844,334,162116,1,assist2012
176987,179564,533222,312,177986,1,assist2012
176988,179564,148583,371,177987,1,assist2012
182245,179564,137243,336,183244,1,assist2012
198183,179564,532003,47,199182,1,assist2012
198184,179564,533284,312,199183,1,assist2012
198185,179564,423064,325,199184,1,assist2012
198186,179564,619116,350,199185,0,assist2012
203580,179564,129573,333,204579,1,assist2012
208943,179564,531910,311,209942,1,assist2012
214204,179564,530490,280,215203,1,assist2012
214205,179564,531394,311,215204,1,assist2012
219476,179564,633768,326,220475,1,assist2012
2777,179568,530559,70,3776,0,assist2012
8015,179568,531248,86,9014,0,assist2012
8016,179568,167295,322,9015,0,assist2012
13293,179568,530583,70,14292,1,assist2012
13294,179568,530647,313,14293,0,assist2012
29069,179568,148987,371,30068,1,assist2012
55360,179568,619037,350,56359,1,assist2012
60577,179568,530555,47,61576,1,assist2012
65792,179568,53845,277,66791,1,assist2012
71040,179568,530486,278,72039,1,assist2012
71041,179568,534815,312,72040,0,assist2012
134576,179568,530613,387,135575,0,assist2012
134577,179568,530634,18,135576,0,assist2012
134578,179568,162108,362,135577,0,assist2012
161120,179568,628211,86,162119,0,assist2012
171630,179568,532720,311,172629,0,assist2012
176992,179568,162121,362,177991,0,assist2012
182246,179568,533444,79,183245,1,assist2012
192801,179568,533047,311,193800,1,assist2012
192802,179568,533158,311,193801,0,assist2012
208945,179568,533056,311,209944,1,assist2012
208946,179568,628207,86,209945,0,assist2012
219478,179568,531910,311,220477,1,assist2012
219479,179568,121914,317,220478,1,assist2012
23832,179569,619092,350,24831,1,assist2012
34412,179569,533058,311,35411,0,assist2012
39633,179569,530557,70,40632,1,assist2012
39634,179569,532703,311,40633,0,assist2012
39635,179569,628211,86,40634,0,assist2012
50019,179569,531999,70,51018,1,assist2012
50020,179569,533224,312,51019,1,assist2012
76386,179569,403812,310,77385,1,assist2012
81597,179569,423112,325,82596,1,assist2012
87005,179569,530585,70,88004,1,assist2012
87006,179569,148853,334,88005,1,assist2012
97549,179569,137233,336,98548,1,assist2012
108087,179569,423000,325,109086,1,assist2012
113377,179569,628222,86,114376,1,assist2012
124077,179569,530486,278,125076,1,assist2012
129344,179569,423056,325,130343,1,assist2012
134579,179569,423087,325,135578,1,assist2012
139942,179569,152858,371,140941,1,assist2012
150594,179569,91001,94,151593,1,assist2012
150595,179569,121908,317,151594,1,assist2012
166297,179569,530526,67,167296,1,assist2012
171631,179569,532214,307,172630,1,assist2012
176993,179569,530448,279,177992,1,assist2012
176994,179569,532732,311,177993,1,assist2012
182247,179569,530523,276,183246,1,assist2012
192803,179569,618900,350,193802,1,assist2012
203583,179569,598635,315,204582,1,assist2012
208947,179569,530619,295,209946,1,assist2012
219480,179569,530490,280,220479,1,assist2012
219481,179569,531395,311,220480,1,assist2012
2779,179571,219323,363,3778,1,assist2012
13295,179571,167354,322,14294,0,assist2012
18554,179571,530583,70,19553,1,assist2012
18555,179571,167332,322,19554,0,assist2012
23833,179571,530561,70,24832,1,assist2012
23834,179571,219337,363,24833,1,assist2012
34414,179571,148776,334,35413,1,assist2012
34415,179571,121939,317,35414,1,assist2012
44768,179571,137208,336,45767,1,assist2012
55362,179571,631017,375,56361,1,assist2012
76388,179571,537758,277,77387,0,assist2012
87008,179571,219345,363,88007,1,assist2012
113378,179571,121989,317,114377,1,assist2012
118745,179571,531263,309,119744,1,assist2012
118746,179571,121925,317,119745,0,assist2012
124078,179571,530612,40,125077,1,assist2012
129345,179571,532703,311,130344,1,assist2012
129346,179571,148778,334,130345,1,assist2012
134580,179571,537757,277,135579,1,assist2012
139943,179571,628195,86,140942,1,assist2012
150596,179571,530490,280,151595,0,assist2012
150597,179571,530634,18,151596,0,assist2012
150598,179571,533494,79,151597,1,assist2012
161122,179571,533020,311,162121,0,assist2012
161123,179571,149026,371,162122,1,assist2012
171632,179571,532709,311,172631,1,assist2012
171633,179571,533491,79,172632,1,assist2012
171634,179571,628169,86,172633,1,assist2012
176995,179571,167364,322,177994,1,assist2012
182248,179571,423040,325,183247,0,assist2012
187463,179571,423008,325,188462,0,assist2012
192806,179571,148813,331,193805,1,assist2012
192807,179571,619597,350,193806,0,assist2012
203584,179571,533444,79,204583,1,assist2012
208948,179571,639438,327,209947,1,assist2012
29073,179573,533022,311,30072,0,assist2012
29074,179573,129568,333,30073,1,assist2012
39637,179573,530440,277,40636,0,assist2012
39638,179573,530525,67,40637,1,assist2012
39639,179573,408690,312,40638,0,assist2012
44769,179573,619215,350,45768,0,assist2012
50023,179573,631004,375,51022,1,assist2012
50024,179573,423008,325,51023,0,assist2012
55363,179573,530643,313,56362,0,assist2012
65793,179573,530555,47,66792,1,assist2012
87010,179573,531248,86,88009,0,assist2012
87011,179573,121988,317,88010,0,assist2012
87012,179573,148581,371,88011,0,assist2012
92231,179573,137207,336,93230,1,assist2012
108088,179573,530634,18,109087,0,assist2012
113381,179573,408663,312,114380,0,assist2012
113382,179573,628207,86,114381,0,assist2012
124079,179573,137291,336,125078,0,assist2012
134582,179573,532989,311,135581,0,assist2012
145322,179573,148814,331,146321,0,assist2012
145323,179573,618904,350,146322,0,assist2012
155880,179573,129500,333,156879,0,assist2012
166298,179573,628191,86,167297,0,assist2012
166299,179573,628224,86,167298,0,assist2012
171637,179573,533097,311,172636,0,assist2012
182249,179573,530626,299,183248,0,assist2012
203586,179573,219357,363,204585,0,assist2012
208950,179573,530478,280,209949,0,assist2012
214207,179573,531299,86,215206,1,assist2012
214208,179573,537742,79,215207,1,assist2012
23838,179590,403376,76,24837,0,assist2012
60585,179590,403412,76,61584,0,assist2012
60586,179590,385947,79,61585,0,assist2012
118755,179590,55213,368,119754,1,assist2012
124081,179590,398058,47,125080,1,assist2012
124082,179590,232307,358,125081,1,assist2012
145326,179590,88164,311,146325,1,assist2012
161127,179590,90952,96,162126,1,assist2012
171643,179590,385949,79,172642,0,assist2012
171644,179590,90955,96,172643,1,assist2012
177002,179590,87944,311,178001,1,assist2012
177003,179590,86394,80,178002,1,assist2012
192811,179590,57272,368,193810,0,assist2012
192812,179590,149255,371,193811,1,assist2012
192813,179590,149191,371,193812,1,assist2012
203590,179590,94837,279,204589,0,assist2012
8022,179598,84903,277,9021,1,assist2012
8023,179598,90909,96,9022,1,assist2012
13302,179598,89759,277,14301,0,assist2012
13303,179598,87287,79,14302,1,assist2012
34421,179598,88016,311,35420,1,assist2012
39648,179598,152936,371,40647,0,assist2012
44774,179598,55312,368,45773,0,assist2012
50027,179598,87524,311,51026,1,assist2012
76392,179598,397710,48,77391,0,assist2012
87017,179598,397709,48,88016,1,assist2012
102823,179598,107809,311,103822,0,assist2012
102824,179598,57282,368,103823,0,assist2012
108094,179598,200846,350,109093,1,assist2012
113388,179598,88164,311,114387,1,assist2012
124085,179598,256952,13,125084,0,assist2012
139953,179598,107835,311,140952,1,assist2012
139954,179598,149285,371,140953,0,assist2012
155885,179598,152940,371,156884,0,assist2012
177005,179598,137261,336,178004,1,assist2012
187470,179598,88348,311,188469,1,assist2012
192817,179598,87722,311,193816,0,assist2012
198196,179598,87263,79,199195,1,assist2012
198197,179598,129545,333,199196,1,assist2012
203593,179598,128435,378,204592,0,assist2012
150612,179612,401002,331,151611,1,assist2012
198199,179612,148828,331,199198,1,assist2012
8027,179615,128470,350,9026,1,assist2012
29084,179615,187160,340,30083,1,assist2012
39651,179615,401052,323,40650,1,assist2012
187473,179615,97758,311,188472,1,assist2012
76395,179622,84605,309,77394,0,assist2012
65800,179623,163498,312,66799,0,assist2012
81605,179623,128411,378,82604,1,assist2012
2785,179633,187639,278,3784,0,assist2012
23844,179633,89709,277,24843,1,assist2012
34426,179633,86170,65,35425,1,assist2012
39653,179633,540858,298,40652,0,assist2012
55374,179633,86356,280,56373,1,assist2012
129358,179633,540793,86,130357,0,assist2012
134594,179633,540800,276,135593,0,assist2012
139961,179633,210659,79,140960,0,assist2012
150614,179633,540841,90,151613,0,assist2012
187477,179633,540827,276,188476,0,assist2012
187478,179633,84962,47,188477,1,assist2012
219493,179633,58708,79,220492,1,assist2012
8048,179661,89665,277,9047,1,assist2012
8049,179661,562232,47,9048,1,assist2012
13325,179661,94597,311,14324,1,assist2012
18591,179661,93866,91,19590,0,assist2012
23875,179661,543731,309,24874,1,assist2012
23876,179661,66580,51,24875,1,assist2012
29105,179661,53282,51,30104,1,assist2012
34452,179661,609236,311,35451,1,assist2012
34453,179661,86322,280,35452,1,assist2012
34454,179661,127476,301,35453,1,assist2012
39676,179661,66687,51,40675,1,assist2012
39677,179661,66697,51,40676,1,assist2012
50060,179661,187628,278,51059,0,assist2012
50061,179661,172856,92,51060,0,assist2012
50062,179661,53272,51,51061,0,assist2012
50063,179661,230857,16,51062,1,assist2012
55396,179661,562183,47,56395,0,assist2012
