interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
36568,h0UbH181l8,4659,5,1149588288.0,1,algebra2005
36568,h0UbH181l8,4659,84,1149588288.0,1,algebra2005
36569,h0UbH181l8,4660,5,1149588311.0,1,algebra2005
36569,h0UbH181l8,4660,84,1149588311.0,1,algebra2005
36570,h0UbH181l8,4661,5,1149588314.0,1,algebra2005
36570,h0UbH181l8,4661,87,1149588314.0,1,algebra2005
36571,h0UbH181l8,4662,5,1149588319.0,1,algebra2005
36571,h0UbH181l8,4662,87,1149588319.0,1,algebra2005
36573,h0UbH181l8,4666,5,1149588321.0,0,algebra2005
36573,h0UbH181l8,4666,87,1149588321.0,0,algebra2005
36572,h0UbH181l8,4665,5,1149588327.0,1,algebra2005
36572,h0UbH181l8,4665,87,1149588327.0,1,algebra2005
36574,h0UbH181l8,17513,12,1149588383.0,0,algebra2005
36574,h0UbH181l8,17513,13,1149588383.0,0,algebra2005
36575,h0UbH181l8,17514,8,1149588443.0,1,algebra2005
36575,h0UbH181l8,17514,9,1149588443.0,1,algebra2005
36579,h0UbH181l8,4670,85,1149588449.0,0,algebra2005
36580,h0UbH181l8,8453,85,1149588504.0,0,algebra2005
36576,h0UbH181l8,4667,89,1149588591.0,1,algebra2005
36577,h0UbH181l8,4668,90,1149588594.0,1,algebra2005
36578,h0UbH181l8,4669,91,1149588608.0,1,algebra2005
36581,h0UbH181l8,4663,20,1149588632.0,1,algebra2005
36581,h0UbH181l8,4663,2,1149588632.0,1,algebra2005
36581,h0UbH181l8,4663,46,1149588632.0,1,algebra2005
36581,h0UbH181l8,4663,86,1149588632.0,1,algebra2005
36582,h0UbH181l8,4664,20,1149588660.0,0,algebra2005
36582,h0UbH181l8,4664,2,1149588660.0,0,algebra2005
36582,h0UbH181l8,4664,46,1149588660.0,0,algebra2005
36582,h0UbH181l8,4664,86,1149588660.0,0,algebra2005
36583,h0UbH181l8,4674,15,1149588690.0,1,algebra2005
36584,h0UbH181l8,4675,15,1149588727.0,1,algebra2005
36585,h0UbH181l8,4678,16,1149588732.0,0,algebra2005
36586,h0UbH181l8,4676,16,1149588748.0,1,algebra2005
36587,h0UbH181l8,4677,17,1149588756.0,1,algebra2005
36588,h0UbH181l8,4672,16,1149588760.0,0,algebra2005
36589,h0UbH181l8,17515,19,1149588772.0,0,algebra2005
36590,h0UbH181l8,4681,5,1149588804.0,1,algebra2005
36590,h0UbH181l8,4681,84,1149588804.0,1,algebra2005
36591,h0UbH181l8,4679,85,1149588857.0,1,algebra2005
36592,h0UbH181l8,4680,85,1149588880.0,1,algebra2005
36593,h0UbH181l8,8455,10,1149588911.0,1,algebra2005
36594,h0UbH181l8,8456,10,1149588916.0,1,algebra2005
36595,h0UbH181l8,8457,1,1149588920.0,1,algebra2005
36596,h0UbH181l8,8463,20,1149588923.0,1,algebra2005
36596,h0UbH181l8,8463,2,1149588923.0,1,algebra2005
36596,h0UbH181l8,8463,83,1149588923.0,1,algebra2005
36597,h0UbH181l8,8458,5,1149588959.0,1,algebra2005
36597,h0UbH181l8,8458,87,1149588959.0,1,algebra2005
36598,h0UbH181l8,8459,5,1149588982.0,1,algebra2005
36598,h0UbH181l8,8459,87,1149588982.0,1,algebra2005
36599,h0UbH181l8,8460,5,1149588986.0,1,algebra2005
36599,h0UbH181l8,8460,84,1149588986.0,1,algebra2005
36600,h0UbH181l8,8461,5,1149588993.0,0,algebra2005
36600,h0UbH181l8,8461,84,1149588993.0,0,algebra2005
36601,h0UbH181l8,8464,20,1149589032.0,1,algebra2005
36601,h0UbH181l8,8464,2,1149589032.0,1,algebra2005
36601,h0UbH181l8,8464,46,1149589032.0,1,algebra2005
36601,h0UbH181l8,8464,86,1149589032.0,1,algebra2005
36602,h0UbH181l8,8465,20,1149589057.0,1,algebra2005
36602,h0UbH181l8,8465,2,1149589057.0,1,algebra2005
36602,h0UbH181l8,8465,46,1149589057.0,1,algebra2005
36602,h0UbH181l8,8465,86,1149589057.0,1,algebra2005
36603,h0UbH181l8,8468,89,1149589139.0,1,algebra2005
36604,h0UbH181l8,8469,90,1149589145.0,1,algebra2005
36605,h0UbH181l8,8470,91,1149589160.0,1,algebra2005
36606,h0UbH181l8,8462,85,1149589173.0,1,algebra2005
36607,h0UbH181l8,8471,85,1149589181.0,1,algebra2005
36608,h0UbH181l8,8473,16,1149589186.0,0,algebra2005
36609,h0UbH181l8,8472,16,1149589200.0,1,algebra2005
36610,h0UbH181l8,10657,17,1149589207.0,1,algebra2005
36611,h0UbH181l8,8467,15,1149589212.0,1,algebra2005
36612,h0UbH181l8,8466,15,1149589233.0,1,algebra2005
36613,h0UbH181l8,17516,19,1149589238.0,0,algebra2005
36614,h0UbH181l8,8478,5,1149589303.0,1,algebra2005
36614,h0UbH181l8,8478,87,1149589303.0,1,algebra2005
36615,h0UbH181l8,8476,5,1149589325.0,0,algebra2005
36615,h0UbH181l8,8476,84,1149589325.0,0,algebra2005
36616,h0UbH181l8,8477,85,1149589362.0,1,algebra2005
36618,h0UbH181l8,8480,85,1149589389.0,0,algebra2005
36617,h0UbH181l8,8479,5,1149589414.0,1,algebra2005
36617,h0UbH181l8,8479,87,1149589414.0,1,algebra2005
36619,h0UbH181l8,8481,10,1149672785.0,1,algebra2005
36620,h0UbH181l8,8482,10,1149672807.0,1,algebra2005
36621,h0UbH181l8,8483,1,1149672821.0,1,algebra2005
36622,h0UbH181l8,8487,20,1149672830.0,0,algebra2005
36622,h0UbH181l8,8487,2,1149672830.0,0,algebra2005
36622,h0UbH181l8,8487,83,1149672830.0,0,algebra2005
36623,h0UbH181l8,8502,5,1149672874.0,1,algebra2005
36623,h0UbH181l8,8502,87,1149672874.0,1,algebra2005
36624,h0UbH181l8,8484,5,1149672899.0,1,algebra2005
36624,h0UbH181l8,8484,84,1149672899.0,1,algebra2005
36625,h0UbH181l8,8485,5,1149672907.0,1,algebra2005
36625,h0UbH181l8,8485,87,1149672907.0,1,algebra2005
36626,h0UbH181l8,8493,5,1149672913.0,1,algebra2005
36626,h0UbH181l8,8493,87,1149672913.0,1,algebra2005
36627,h0UbH181l8,8488,20,1149672916.0,1,algebra2005
36627,h0UbH181l8,8488,2,1149672916.0,1,algebra2005
36627,h0UbH181l8,8488,46,1149672916.0,1,algebra2005
36627,h0UbH181l8,8488,86,1149672916.0,1,algebra2005
36628,h0UbH181l8,8489,89,1149673002.0,1,algebra2005
36629,h0UbH181l8,8490,90,1149673007.0,1,algebra2005
36630,h0UbH181l8,8491,91,1149673029.0,1,algebra2005
36631,h0UbH181l8,8492,85,1149673048.0,1,algebra2005
36632,h0UbH181l8,8494,85,1149673060.0,1,algebra2005
36633,h0UbH181l8,8486,5,1149673093.0,1,algebra2005
36633,h0UbH181l8,8486,84,1149673093.0,1,algebra2005
36634,h0UbH181l8,5473,42,1149673800.0,0,algebra2005
36635,h0UbH181l8,5475,42,1149673836.0,1,algebra2005
36636,h0UbH181l8,5474,42,1149673850.0,1,algebra2005
36637,h0UbH181l8,5476,42,1149673860.0,1,algebra2005
36638,h0UbH181l8,5474,42,1149673870.0,0,algebra2005
36639,h0UbH181l8,5475,42,1149673886.0,1,algebra2005
36640,h0UbH181l8,5476,42,1149673899.0,1,algebra2005
36641,h0UbH181l8,5476,42,1149673912.0,1,algebra2005
36642,h0UbH181l8,5480,45,1149673956.0,1,algebra2005
36643,h0UbH181l8,5481,45,1149673960.0,1,algebra2005
36644,h0UbH181l8,5482,42,1149673966.0,1,algebra2005
36645,h0UbH181l8,5484,45,1149673987.0,1,algebra2005
36646,h0UbH181l8,5485,42,1149673991.0,1,algebra2005
36647,h0UbH181l8,5479,42,1149674013.0,1,algebra2005
36648,h0UbH181l8,5479,42,1149674029.0,1,algebra2005
36649,h0UbH181l8,5489,42,1149674062.0,1,algebra2005
36650,h0UbH181l8,17517,42,1149674088.0,1,algebra2005
36651,h0UbH181l8,5490,32,1149674424.0,1,algebra2005
36652,h0UbH181l8,5492,32,1149674441.0,0,algebra2005
36653,h0UbH181l8,5493,32,1149674477.0,1,algebra2005
36654,h0UbH181l8,5491,32,1149674502.0,0,algebra2005
36655,h0UbH181l8,5491,32,1149674520.0,0,algebra2005
36656,h0UbH181l8,5493,32,1149674537.0,0,algebra2005
36657,h0UbH181l8,5492,32,1149674570.0,1,algebra2005
36658,h0UbH181l8,5493,32,1149674582.0,1,algebra2005
36659,h0UbH181l8,5492,32,1149674596.0,1,algebra2005
36660,h0UbH181l8,5491,32,1149674611.0,1,algebra2005
36661,h0UbH181l8,5491,32,1149674629.0,1,algebra2005
36662,h0UbH181l8,5496,32,1149674677.0,1,algebra2005
36662,h0UbH181l8,5496,42,1149674677.0,1,algebra2005
36663,h0UbH181l8,5494,32,1149674732.0,0,algebra2005
36663,h0UbH181l8,5494,42,1149674732.0,0,algebra2005
36664,h0UbH181l8,5495,32,1149674763.0,0,algebra2005
36664,h0UbH181l8,5495,42,1149674763.0,0,algebra2005
36665,h0UbH181l8,5494,32,1149674903.0,0,algebra2005
36665,h0UbH181l8,5494,42,1149674903.0,0,algebra2005
33732,h0UbH181l8,11216,20,,0,algebra2005
33732,h0UbH181l8,11216,3,,0,algebra2005
33732,h0UbH181l8,11216,21,,0,algebra2005
36666,tlJn3I40bf,5275,10,1125650839.0,1,algebra2005
36667,tlJn3I40bf,5276,10,1125650854.0,1,algebra2005
36668,tlJn3I40bf,5279,5,1125650870.0,1,algebra2005
36668,tlJn3I40bf,5279,93,1125650870.0,1,algebra2005
36669,tlJn3I40bf,5282,7,1125650919.0,1,algebra2005
36669,tlJn3I40bf,5282,20,1125650919.0,1,algebra2005
36669,tlJn3I40bf,5282,2,1125650919.0,1,algebra2005
36670,tlJn3I40bf,5280,5,1125650943.0,1,algebra2005
36671,tlJn3I40bf,5283,7,1125650964.0,1,algebra2005
36671,tlJn3I40bf,5283,20,1125650964.0,1,algebra2005
36671,tlJn3I40bf,5283,2,1125650964.0,1,algebra2005
36672,tlJn3I40bf,5281,5,1125650978.0,1,algebra2005
36673,tlJn3I40bf,5284,7,1125651044.0,1,algebra2005
36673,tlJn3I40bf,5284,20,1125651044.0,1,algebra2005
36673,tlJn3I40bf,5284,2,1125651044.0,1,algebra2005
36674,tlJn3I40bf,5277,1,1125651053.0,1,algebra2005
36675,tlJn3I40bf,5278,20,1125651080.0,1,algebra2005
36675,tlJn3I40bf,5278,2,1125651080.0,1,algebra2005
36675,tlJn3I40bf,5278,3,1125651080.0,1,algebra2005
36676,tlJn3I40bf,5287,5,1125651295.0,1,algebra2005
36677,tlJn3I40bf,5288,5,1125651323.0,1,algebra2005
36678,tlJn3I40bf,5289,7,1125651335.0,1,algebra2005
36678,tlJn3I40bf,5289,20,1125651335.0,1,algebra2005
36678,tlJn3I40bf,5289,2,1125651335.0,1,algebra2005
36679,tlJn3I40bf,5290,7,1125651346.0,1,algebra2005
36679,tlJn3I40bf,5290,20,1125651346.0,1,algebra2005
36679,tlJn3I40bf,5290,2,1125651346.0,1,algebra2005
36680,tlJn3I40bf,5285,1,1125651353.0,1,algebra2005
36681,tlJn3I40bf,5286,20,1125651364.0,1,algebra2005
36681,tlJn3I40bf,5286,2,1125651364.0,1,algebra2005
36681,tlJn3I40bf,5286,3,1125651364.0,1,algebra2005
36682,tlJn3I40bf,11452,10,1125651561.0,0,algebra2005
36683,tlJn3I40bf,11455,5,1125651704.0,1,algebra2005
36684,tlJn3I40bf,11459,7,1125651723.0,0,algebra2005
36684,tlJn3I40bf,11459,20,1125651723.0,0,algebra2005
36684,tlJn3I40bf,11459,2,1125651723.0,0,algebra2005
36685,tlJn3I40bf,11456,5,1125651814.0,1,algebra2005
36686,tlJn3I40bf,11460,7,1125651825.0,1,algebra2005
36686,tlJn3I40bf,11460,20,1125651825.0,1,algebra2005
36686,tlJn3I40bf,11460,2,1125651825.0,1,algebra2005
36688,tlJn3I40bf,11458,20,1125651838.0,0,algebra2005
36688,tlJn3I40bf,11458,2,1125651838.0,0,algebra2005
36688,tlJn3I40bf,11458,6,1125651838.0,0,algebra2005
36687,tlJn3I40bf,11457,5,1125651924.0,1,algebra2005
36689,tlJn3I40bf,11453,1,1125651951.0,1,algebra2005
36690,tlJn3I40bf,11454,20,1125651960.0,1,algebra2005
36690,tlJn3I40bf,11454,2,1125651960.0,1,algebra2005
36690,tlJn3I40bf,11454,3,1125651960.0,1,algebra2005
36692,tlJn3I40bf,10729,10,1125652042.0,0,algebra2005
36691,tlJn3I40bf,10730,10,1125652058.0,1,algebra2005
36693,tlJn3I40bf,10731,5,1125652125.0,1,algebra2005
36693,tlJn3I40bf,10731,18,1125652125.0,1,algebra2005
36694,tlJn3I40bf,10728,7,1125652143.0,1,algebra2005
36694,tlJn3I40bf,10728,20,1125652143.0,1,algebra2005
36694,tlJn3I40bf,10728,2,1125652143.0,1,algebra2005
36695,tlJn3I40bf,10733,5,1125652174.0,0,algebra2005
36696,tlJn3I40bf,10732,20,1125652209.0,1,algebra2005
36696,tlJn3I40bf,10732,2,1125652209.0,1,algebra2005
36696,tlJn3I40bf,10732,7,1125652209.0,1,algebra2005
36698,tlJn3I40bf,10735,7,1125652221.0,0,algebra2005
36698,tlJn3I40bf,10735,20,1125652221.0,0,algebra2005
36698,tlJn3I40bf,10735,2,1125652221.0,0,algebra2005
36697,tlJn3I40bf,10734,5,1125652242.0,1,algebra2005
36697,tlJn3I40bf,10734,18,1125652242.0,1,algebra2005
36699,tlJn3I40bf,10736,1,1125652271.0,1,algebra2005
36700,tlJn3I40bf,10737,20,1125652277.0,1,algebra2005
36700,tlJn3I40bf,10737,2,1125652277.0,1,algebra2005
36700,tlJn3I40bf,10737,3,1125652277.0,1,algebra2005
36701,tlJn3I40bf,14960,10,1125652731.0,0,algebra2005
36702,tlJn3I40bf,14961,5,1125652829.0,1,algebra2005
36703,tlJn3I40bf,14965,7,1125652842.0,1,algebra2005
36703,tlJn3I40bf,14965,20,1125652842.0,1,algebra2005
36703,tlJn3I40bf,14965,21,1125652842.0,1,algebra2005
36704,tlJn3I40bf,14962,5,1125652924.0,1,algebra2005
36705,tlJn3I40bf,14966,7,1126082319.0,0,algebra2005
36705,tlJn3I40bf,14966,20,1126082319.0,0,algebra2005
36705,tlJn3I40bf,14966,21,1126082319.0,0,algebra2005
36706,tlJn3I40bf,14963,5,1126082595.0,1,algebra2005
36707,tlJn3I40bf,14967,7,1126082609.0,1,algebra2005
36707,tlJn3I40bf,14967,20,1126082609.0,1,algebra2005
36707,tlJn3I40bf,14967,21,1126082609.0,1,algebra2005
36709,tlJn3I40bf,14968,20,1126082625.0,0,algebra2005
36709,tlJn3I40bf,14968,3,1126082625.0,0,algebra2005
36709,tlJn3I40bf,14968,21,1126082625.0,0,algebra2005
36708,tlJn3I40bf,14964,1,1126082673.0,1,algebra2005
36710,tlJn3I40bf,13429,10,1126082979.0,1,algebra2005
36711,tlJn3I40bf,13428,10,1126082991.0,0,algebra2005
36712,tlJn3I40bf,13430,5,1126083033.0,1,algebra2005
36713,tlJn3I40bf,13433,7,1126083068.0,1,algebra2005
36713,tlJn3I40bf,13433,20,1126083068.0,1,algebra2005
36713,tlJn3I40bf,13433,21,1126083068.0,1,algebra2005
36714,tlJn3I40bf,13431,5,1126083079.0,1,algebra2005
36715,tlJn3I40bf,13434,20,1126083091.0,1,algebra2005
36715,tlJn3I40bf,13434,6,1126083091.0,1,algebra2005
36715,tlJn3I40bf,13434,21,1126083091.0,1,algebra2005
36716,tlJn3I40bf,13432,5,1126083133.0,1,algebra2005
36717,tlJn3I40bf,13435,7,1126083155.0,1,algebra2005
36717,tlJn3I40bf,13435,20,1126083155.0,1,algebra2005
36717,tlJn3I40bf,13435,21,1126083155.0,1,algebra2005
36718,tlJn3I40bf,13436,1,1126083163.0,1,algebra2005
36719,tlJn3I40bf,13437,20,1126083205.0,0,algebra2005
36719,tlJn3I40bf,13437,3,1126083205.0,0,algebra2005
36719,tlJn3I40bf,13437,21,1126083205.0,0,algebra2005
36721,tlJn3I40bf,17519,10,1126083549.0,0,algebra2005
36720,tlJn3I40bf,17518,10,1126083578.0,1,algebra2005
36722,tlJn3I40bf,17520,5,1126083817.0,1,algebra2005
36723,tlJn3I40bf,17521,7,1126083838.0,1,algebra2005
36723,tlJn3I40bf,17521,20,1126083838.0,1,algebra2005
36723,tlJn3I40bf,17521,21,1126083838.0,1,algebra2005
36724,tlJn3I40bf,17522,5,1126083859.0,1,algebra2005
36727,tlJn3I40bf,17525,7,1126083891.0,0,algebra2005
36727,tlJn3I40bf,17525,20,1126083891.0,0,algebra2005
36727,tlJn3I40bf,17525,21,1126083891.0,0,algebra2005
36726,tlJn3I40bf,17524,20,1126083937.0,0,algebra2005
36726,tlJn3I40bf,17524,3,1126083937.0,0,algebra2005
36726,tlJn3I40bf,17524,21,1126083937.0,0,algebra2005
36725,tlJn3I40bf,17523,1,1126083981.0,1,algebra2005
36728,tlJn3I40bf,17526,10,1126084165.0,1,algebra2005
36732,tlJn3I40bf,17530,20,1126084174.0,0,algebra2005
36732,tlJn3I40bf,17530,3,1126084174.0,0,algebra2005
36732,tlJn3I40bf,17530,21,1126084174.0,0,algebra2005
36729,tlJn3I40bf,17527,1,1126084187.0,1,algebra2005
36730,tlJn3I40bf,17528,5,1126084196.0,1,algebra2005
36731,tlJn3I40bf,17529,7,1126084212.0,1,algebra2005
36731,tlJn3I40bf,17529,20,1126084212.0,1,algebra2005
36731,tlJn3I40bf,17529,21,1126084212.0,1,algebra2005
36733,tlJn3I40bf,17531,5,1126084236.0,1,algebra2005
36734,tlJn3I40bf,17532,7,1126084247.0,1,algebra2005
36734,tlJn3I40bf,17532,20,1126084247.0,1,algebra2005
36734,tlJn3I40bf,17532,21,1126084247.0,1,algebra2005
36735,tlJn3I40bf,14986,10,1126084391.0,1,algebra2005
36736,tlJn3I40bf,14987,5,1126084397.0,1,algebra2005
36737,tlJn3I40bf,14988,7,1126084411.0,1,algebra2005
36737,tlJn3I40bf,14988,20,1126084411.0,1,algebra2005
36737,tlJn3I40bf,14988,21,1126084411.0,1,algebra2005
36738,tlJn3I40bf,14989,1,1126084437.0,1,algebra2005
36739,tlJn3I40bf,14990,20,1126084466.0,1,algebra2005
36739,tlJn3I40bf,14990,3,1126084466.0,1,algebra2005
36739,tlJn3I40bf,14990,21,1126084466.0,1,algebra2005
36740,tlJn3I40bf,14991,5,1126084482.0,0,algebra2005
36741,tlJn3I40bf,14992,7,1126084648.0,0,algebra2005
36741,tlJn3I40bf,14992,20,1126084648.0,0,algebra2005
36741,tlJn3I40bf,14992,21,1126084648.0,0,algebra2005
36742,tlJn3I40bf,16205,5,1126084877.0,1,algebra2005
36743,tlJn3I40bf,16206,7,1126084905.0,1,algebra2005
36743,tlJn3I40bf,16206,20,1126084905.0,1,algebra2005
36743,tlJn3I40bf,16206,21,1126084905.0,1,algebra2005
36744,tlJn3I40bf,16209,1,1126084921.0,1,algebra2005
36745,tlJn3I40bf,16210,20,1126084929.0,1,algebra2005
36745,tlJn3I40bf,16210,3,1126084929.0,1,algebra2005
36745,tlJn3I40bf,16210,21,1126084929.0,1,algebra2005
36746,tlJn3I40bf,16207,5,1126084941.0,1,algebra2005
36747,tlJn3I40bf,16208,7,1126084949.0,1,algebra2005
36747,tlJn3I40bf,16208,20,1126084949.0,1,algebra2005
36747,tlJn3I40bf,16208,21,1126084949.0,1,algebra2005
36748,tlJn3I40bf,10747,10,1126255147.0,1,algebra2005
36749,tlJn3I40bf,10748,5,1126255190.0,1,algebra2005
36750,tlJn3I40bf,10751,7,1126255208.0,1,algebra2005
36750,tlJn3I40bf,10751,20,1126255208.0,1,algebra2005
36750,tlJn3I40bf,10751,2,1126255208.0,1,algebra2005
36751,tlJn3I40bf,10754,1,1126255217.0,1,algebra2005
36752,tlJn3I40bf,10755,20,1126255227.0,1,algebra2005
36752,tlJn3I40bf,10755,2,1126255227.0,1,algebra2005
36752,tlJn3I40bf,10755,3,1126255227.0,1,algebra2005
36753,tlJn3I40bf,10749,5,1126255237.0,1,algebra2005
36753,tlJn3I40bf,10749,18,1126255237.0,1,algebra2005
36754,tlJn3I40bf,10752,7,1126255268.0,1,algebra2005
36754,tlJn3I40bf,10752,20,1126255268.0,1,algebra2005
36754,tlJn3I40bf,10752,2,1126255268.0,1,algebra2005
36755,tlJn3I40bf,10750,5,1126255292.0,1,algebra2005
36755,tlJn3I40bf,10750,18,1126255292.0,1,algebra2005
36756,tlJn3I40bf,10753,7,1126255331.0,1,algebra2005
36756,tlJn3I40bf,10753,20,1126255331.0,1,algebra2005
36756,tlJn3I40bf,10753,2,1126255331.0,1,algebra2005
36757,tlJn3I40bf,12454,10,1126255379.0,1,algebra2005
36758,tlJn3I40bf,12453,10,1126255447.0,1,algebra2005
36759,tlJn3I40bf,12455,5,1126255457.0,1,algebra2005
36762,tlJn3I40bf,12458,20,1126255547.0,0,algebra2005
36762,tlJn3I40bf,12458,21,1126255547.0,0,algebra2005
36762,tlJn3I40bf,12458,47,1126255547.0,0,algebra2005
36760,tlJn3I40bf,12461,1,1126255712.0,1,algebra2005
36761,tlJn3I40bf,12462,20,1126255741.0,1,algebra2005
36761,tlJn3I40bf,12462,3,1126255741.0,1,algebra2005
36761,tlJn3I40bf,12462,21,1126255741.0,1,algebra2005
36763,tlJn3I40bf,12456,5,1126255803.0,1,algebra2005
36764,tlJn3I40bf,12459,20,1126255840.0,1,algebra2005
36764,tlJn3I40bf,12459,21,1126255840.0,1,algebra2005
36764,tlJn3I40bf,12459,47,1126255840.0,1,algebra2005
36765,tlJn3I40bf,12457,5,1126255864.0,1,algebra2005
36766,tlJn3I40bf,12460,20,1126255880.0,1,algebra2005
36766,tlJn3I40bf,12460,21,1126255880.0,1,algebra2005
36766,tlJn3I40bf,12460,47,1126255880.0,1,algebra2005
36767,tlJn3I40bf,11490,10,1126255918.0,1,algebra2005
36768,tlJn3I40bf,11491,10,1126255935.0,1,algebra2005
36769,tlJn3I40bf,11492,1,1126255941.0,1,algebra2005
36773,tlJn3I40bf,11495,20,1126255956.0,0,algebra2005
36773,tlJn3I40bf,11495,21,1126255956.0,0,algebra2005
36773,tlJn3I40bf,11495,60,1126255956.0,0,algebra2005
36770,tlJn3I40bf,11493,5,1126256003.0,1,algebra2005
36772,tlJn3I40bf,11497,20,1126256021.0,0,algebra2005
36772,tlJn3I40bf,11497,21,1126256021.0,0,algebra2005
36772,tlJn3I40bf,11497,22,1126256021.0,0,algebra2005
36771,tlJn3I40bf,11494,5,1126256104.0,1,algebra2005
36774,tlJn3I40bf,11496,20,1126256556.0,1,algebra2005
36774,tlJn3I40bf,11496,21,1126256556.0,1,algebra2005
36774,tlJn3I40bf,11496,60,1126256556.0,1,algebra2005
36775,tlJn3I40bf,13439,10,1126256670.0,1,algebra2005
36776,tlJn3I40bf,13438,10,1126256697.0,1,algebra2005
36780,tlJn3I40bf,13445,20,1126256702.0,0,algebra2005
36780,tlJn3I40bf,13445,2,1126256702.0,0,algebra2005
36780,tlJn3I40bf,13445,3,1126256702.0,0,algebra2005
36777,tlJn3I40bf,13442,1,1126256720.0,1,algebra2005
36778,tlJn3I40bf,13440,5,1126256732.0,1,algebra2005
36779,tlJn3I40bf,13441,5,1126256766.0,1,algebra2005
36781,tlJn3I40bf,13443,20,1126256846.0,1,algebra2005
36781,tlJn3I40bf,13443,2,1126256846.0,1,algebra2005
36781,tlJn3I40bf,13443,47,1126256846.0,1,algebra2005
36782,tlJn3I40bf,13444,20,1126256862.0,1,algebra2005
36782,tlJn3I40bf,13444,2,1126256862.0,1,algebra2005
36782,tlJn3I40bf,13444,47,1126256862.0,1,algebra2005
36783,tlJn3I40bf,13446,10,1126256923.0,1,algebra2005
36784,tlJn3I40bf,13447,1,1126256928.0,1,algebra2005
36786,tlJn3I40bf,13449,5,1126256972.0,0,algebra2005
36785,tlJn3I40bf,13448,20,1126257027.0,1,algebra2005
36785,tlJn3I40bf,13448,21,1126257027.0,1,algebra2005
36785,tlJn3I40bf,13448,22,1126257027.0,1,algebra2005
36787,tlJn3I40bf,13450,5,1126257145.0,0,algebra2005
36788,tlJn3I40bf,13451,20,1126257231.0,0,algebra2005
36788,tlJn3I40bf,13451,21,1126257231.0,0,algebra2005
36788,tlJn3I40bf,13451,60,1126257231.0,0,algebra2005
36789,tlJn3I40bf,13452,20,1126257332.0,1,algebra2005
36789,tlJn3I40bf,13452,21,1126257332.0,1,algebra2005
36789,tlJn3I40bf,13452,60,1126257332.0,1,algebra2005
36790,tlJn3I40bf,12478,10,1126257619.0,1,algebra2005
36791,tlJn3I40bf,12479,10,1126257637.0,1,algebra2005
36792,tlJn3I40bf,13456,1,1126257642.0,1,algebra2005
36793,tlJn3I40bf,13460,20,1126257690.0,1,algebra2005
36793,tlJn3I40bf,13460,21,1126257690.0,1,algebra2005
36793,tlJn3I40bf,13460,22,1126257690.0,1,algebra2005
36794,tlJn3I40bf,13453,5,1126257724.0,1,algebra2005
36795,tlJn3I40bf,13457,20,1126257739.0,1,algebra2005
36795,tlJn3I40bf,13457,21,1126257739.0,1,algebra2005
36795,tlJn3I40bf,13457,60,1126257739.0,1,algebra2005
36796,tlJn3I40bf,13454,5,1126257757.0,1,algebra2005
36797,tlJn3I40bf,13458,20,1126257775.0,1,algebra2005
36797,tlJn3I40bf,13458,21,1126257775.0,1,algebra2005
36797,tlJn3I40bf,13458,60,1126257775.0,1,algebra2005
36798,tlJn3I40bf,13455,5,1126514134.0,1,algebra2005
36799,tlJn3I40bf,13459,20,1126514169.0,1,algebra2005
36799,tlJn3I40bf,13459,21,1126514169.0,1,algebra2005
36799,tlJn3I40bf,13459,60,1126514169.0,1,algebra2005
36800,tlJn3I40bf,13469,10,1126514296.0,0,algebra2005
36801,tlJn3I40bf,13470,1,1126514362.0,1,algebra2005
36804,tlJn3I40bf,13473,20,1126514433.0,0,algebra2005
36804,tlJn3I40bf,13473,2,1126514433.0,0,algebra2005
36804,tlJn3I40bf,13473,3,1126514433.0,0,algebra2005
36802,tlJn3I40bf,13471,5,1126514547.0,1,algebra2005
36805,tlJn3I40bf,13474,20,1126514673.0,0,algebra2005
36805,tlJn3I40bf,13474,2,1126514673.0,0,algebra2005
36805,tlJn3I40bf,13474,47,1126514673.0,0,algebra2005
36803,tlJn3I40bf,13472,5,1126514693.0,1,algebra2005
36806,tlJn3I40bf,13475,20,1126515203.0,1,algebra2005
36806,tlJn3I40bf,13475,2,1126515203.0,1,algebra2005
36806,tlJn3I40bf,13475,47,1126515203.0,1,algebra2005
36807,tlJn3I40bf,17533,10,1126515269.0,1,algebra2005
36808,tlJn3I40bf,17534,1,1126515317.0,1,algebra2005
36809,tlJn3I40bf,17535,20,1126515358.0,1,algebra2005
36809,tlJn3I40bf,17535,2,1126515358.0,1,algebra2005
36809,tlJn3I40bf,17535,3,1126515358.0,1,algebra2005
36810,tlJn3I40bf,17536,5,1126515390.0,1,algebra2005
36811,tlJn3I40bf,17537,20,1126515405.0,1,algebra2005
36811,tlJn3I40bf,17537,2,1126515405.0,1,algebra2005
36811,tlJn3I40bf,17537,47,1126515405.0,1,algebra2005
36813,tlJn3I40bf,17539,20,1126515434.0,0,algebra2005
36813,tlJn3I40bf,17539,2,1126515434.0,0,algebra2005
36813,tlJn3I40bf,17539,14,1126515434.0,0,algebra2005
36812,tlJn3I40bf,17538,5,1126515446.0,1,algebra2005
36814,tlJn3I40bf,17540,10,1126515637.0,1,algebra2005
36815,tlJn3I40bf,17541,10,1126515710.0,1,algebra2005
36816,tlJn3I40bf,17542,1,1126515718.0,1,algebra2005
36817,tlJn3I40bf,17543,20,1126515741.0,0,algebra2005
36817,tlJn3I40bf,17543,3,1126515741.0,0,algebra2005
36817,tlJn3I40bf,17543,21,1126515741.0,0,algebra2005
