interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
22053,ey9rvMnU57,10872,20,1127464344.0,1,kdd2010
22053,ey9rvMnU57,10872,2,1127464344.0,1,kdd2010
22054,ey9rvMnU57,10873,7,1127464347.0,1,kdd2010
22054,ey9rvMnU57,10873,20,1127464347.0,1,kdd2010
22054,ey9rvMnU57,10873,2,1127464347.0,1,kdd2010
22055,ey9rvMnU57,10867,5,1127464350.0,0,kdd2010
22056,ey9rvMnU57,10869,15,1127464378.0,1,kdd2010
22057,ey9rvMnU57,10870,15,1127464403.0,1,kdd2010
22058,ey9rvMnU57,11515,19,1127464440.0,0,kdd2010
22059,ey9rvMnU57,10878,16,1127464502.0,1,kdd2010
22060,ey9rvMnU57,10876,16,1127464527.0,1,kdd2010
22061,ey9rvMnU57,10879,16,1127464534.0,1,kdd2010
22062,ey9rvMnU57,10880,16,1127464550.0,1,kdd2010
22063,ey9rvMnU57,10877,17,1127464570.0,1,kdd2010
22064,ey9rvMnU57,11516,19,1127464589.0,0,kdd2010
22065,ey9rvMnU57,10882,20,1127464833.0,1,kdd2010
22065,ey9rvMnU57,10882,2,1127464833.0,1,kdd2010
22065,ey9rvMnU57,10882,6,1127464833.0,1,kdd2010
22066,ey9rvMnU57,10881,7,1127464860.0,0,kdd2010
22066,ey9rvMnU57,10881,20,1127464860.0,0,kdd2010
22066,ey9rvMnU57,10881,2,1127464860.0,0,kdd2010
22067,ey9rvMnU57,11517,10,1127465017.0,0,kdd2010
22068,ey9rvMnU57,11518,5,1127465057.0,1,kdd2010
22069,ey9rvMnU57,11519,5,1127465064.0,1,kdd2010
22069,ey9rvMnU57,11519,18,1127465064.0,1,kdd2010
22070,ey9rvMnU57,11520,5,1127465089.0,0,kdd2010
22070,ey9rvMnU57,11520,18,1127465089.0,0,kdd2010
22071,ey9rvMnU57,11521,1,1127465183.0,1,kdd2010
22072,ey9rvMnU57,11522,5,1127465185.0,1,kdd2010
22073,ey9rvMnU57,11523,20,1127465195.0,1,kdd2010
22073,ey9rvMnU57,11523,2,1127465195.0,1,kdd2010
22073,ey9rvMnU57,11523,3,1127465195.0,1,kdd2010
22074,ey9rvMnU57,11524,10,1127465206.0,0,kdd2010
22075,ey9rvMnU57,11525,7,1127465224.0,1,kdd2010
22075,ey9rvMnU57,11525,20,1127465224.0,1,kdd2010
22075,ey9rvMnU57,11525,2,1127465224.0,1,kdd2010
22076,ey9rvMnU57,11526,7,1127465229.0,1,kdd2010
22076,ey9rvMnU57,11526,20,1127465229.0,1,kdd2010
22076,ey9rvMnU57,11526,2,1127465229.0,1,kdd2010
22077,ey9rvMnU57,11527,7,1127465237.0,1,kdd2010
22077,ey9rvMnU57,11527,20,1127465237.0,1,kdd2010
22077,ey9rvMnU57,11527,2,1127465237.0,1,kdd2010
22078,ey9rvMnU57,11528,15,1127465242.0,1,kdd2010
22079,ey9rvMnU57,11529,15,1127465260.0,1,kdd2010
22080,ey9rvMnU57,11530,16,1127465264.0,1,kdd2010
22081,ey9rvMnU57,11531,16,1127465284.0,1,kdd2010
22082,ey9rvMnU57,11532,17,1127465292.0,1,kdd2010
22083,ey9rvMnU57,11533,16,1127465302.0,1,kdd2010
22085,ey9rvMnU57,11535,16,1127465317.0,0,kdd2010
22084,ey9rvMnU57,11534,17,1127465324.0,1,kdd2010
22086,ey9rvMnU57,11536,19,1127465363.0,0,kdd2010
22087,ey9rvMnU57,11537,20,1127465415.0,0,kdd2010
22087,ey9rvMnU57,11537,2,1127465415.0,0,kdd2010
22087,ey9rvMnU57,11537,6,1127465415.0,0,kdd2010
22088,ey9rvMnU57,11538,10,1127465589.0,1,kdd2010
22089,ey9rvMnU57,11539,10,1127465669.0,1,kdd2010
22090,ey9rvMnU57,11540,5,1127465673.0,1,kdd2010
22091,ey9rvMnU57,11541,5,1127465678.0,1,kdd2010
22092,ey9rvMnU57,11542,5,1127465682.0,1,kdd2010
22093,ey9rvMnU57,11543,5,1127465732.0,1,kdd2010
22094,ey9rvMnU57,11544,5,1127465736.0,1,kdd2010
22095,ey9rvMnU57,11545,1,1127465738.0,1,kdd2010
22096,ey9rvMnU57,11546,20,1127465740.0,0,kdd2010
22096,ey9rvMnU57,11546,2,1127465740.0,0,kdd2010
22096,ey9rvMnU57,11546,3,1127465740.0,0,kdd2010
22097,ey9rvMnU57,11546,20,1127895446.0,0,kdd2010
22097,ey9rvMnU57,11546,2,1127895446.0,0,kdd2010
22097,ey9rvMnU57,11546,3,1127895446.0,0,kdd2010
22098,ey9rvMnU57,11547,20,1127895537.0,1,kdd2010
22098,ey9rvMnU57,11547,2,1127895537.0,1,kdd2010
22098,ey9rvMnU57,11547,47,1127895537.0,1,kdd2010
22099,ey9rvMnU57,11548,20,1127895557.0,1,kdd2010
22099,ey9rvMnU57,11548,2,1127895557.0,1,kdd2010
22099,ey9rvMnU57,11548,47,1127895557.0,1,kdd2010
22100,ey9rvMnU57,11549,20,1127895572.0,1,kdd2010
22100,ey9rvMnU57,11549,2,1127895572.0,1,kdd2010
22100,ey9rvMnU57,11549,47,1127895572.0,1,kdd2010
22101,ey9rvMnU57,11550,15,1127895580.0,1,kdd2010
22102,ey9rvMnU57,11551,15,1127895596.0,1,kdd2010
22103,ey9rvMnU57,11552,16,1127895600.0,1,kdd2010
22104,ey9rvMnU57,11553,16,1127895619.0,1,kdd2010
22105,ey9rvMnU57,11554,16,1127895623.0,1,kdd2010
22106,ey9rvMnU57,11555,16,1127895640.0,1,kdd2010
22107,ey9rvMnU57,11556,17,1127895663.0,1,kdd2010
22108,ey9rvMnU57,11557,20,1127895695.0,1,kdd2010
22108,ey9rvMnU57,11557,2,1127895695.0,1,kdd2010
22108,ey9rvMnU57,11557,14,1127895695.0,1,kdd2010
22109,ey9rvMnU57,11543,5,1127895787.0,1,kdd2010
22110,ey9rvMnU57,11558,20,1127895792.0,1,kdd2010
22110,ey9rvMnU57,11558,2,1127895792.0,1,kdd2010
22110,ey9rvMnU57,11558,47,1127895792.0,1,kdd2010
22111,ey9rvMnU57,11544,5,1127895799.0,1,kdd2010
22112,ey9rvMnU57,11559,10,1127895817.0,1,kdd2010
22113,ey9rvMnU57,11560,10,1127895839.0,1,kdd2010
22114,ey9rvMnU57,11561,1,1127895842.0,1,kdd2010
22115,ey9rvMnU57,11562,5,1127895845.0,0,kdd2010
22115,ey9rvMnU57,11562,18,1127895845.0,0,kdd2010
22116,ey9rvMnU57,11563,5,1127895895.0,1,kdd2010
22117,ey9rvMnU57,11564,5,1127895899.0,1,kdd2010
22118,ey9rvMnU57,11565,20,1127895903.0,1,kdd2010
22118,ey9rvMnU57,11565,3,1127895903.0,1,kdd2010
22118,ey9rvMnU57,11565,21,1127895903.0,1,kdd2010
22119,ey9rvMnU57,11566,7,1127895929.0,1,kdd2010
22119,ey9rvMnU57,11566,20,1127895929.0,1,kdd2010
22119,ey9rvMnU57,11566,21,1127895929.0,1,kdd2010
22120,ey9rvMnU57,11567,7,1127895939.0,1,kdd2010
22120,ey9rvMnU57,11567,20,1127895939.0,1,kdd2010
22120,ey9rvMnU57,11567,21,1127895939.0,1,kdd2010
22121,ey9rvMnU57,11568,7,1127895946.0,1,kdd2010
22121,ey9rvMnU57,11568,20,1127895946.0,1,kdd2010
22121,ey9rvMnU57,11568,21,1127895946.0,1,kdd2010
22122,ey9rvMnU57,11569,5,1127895951.0,1,kdd2010
22123,ey9rvMnU57,11570,15,1127895963.0,1,kdd2010
22124,ey9rvMnU57,11571,15,1127895973.0,1,kdd2010
22125,ey9rvMnU57,11572,16,1127895978.0,1,kdd2010
22126,ey9rvMnU57,11573,16,1127896001.0,1,kdd2010
22127,ey9rvMnU57,11574,16,1127896006.0,1,kdd2010
22129,ey9rvMnU57,11576,16,1127896031.0,0,kdd2010
22128,ey9rvMnU57,11575,17,1127896040.0,1,kdd2010
22130,ey9rvMnU57,11577,17,1127896171.0,1,kdd2010
22131,ey9rvMnU57,11578,19,1127896268.0,0,kdd2010
22132,ey9rvMnU57,11579,20,1127896303.0,0,kdd2010
22132,ey9rvMnU57,11579,6,1127896303.0,0,kdd2010
22132,ey9rvMnU57,11579,21,1127896303.0,0,kdd2010
22133,ey9rvMnU57,10924,10,1127896451.0,1,kdd2010
22134,ey9rvMnU57,10929,1,1127896457.0,1,kdd2010
22135,ey9rvMnU57,10925,5,1127896462.0,1,kdd2010
22136,ey9rvMnU57,10927,5,1127896472.0,1,kdd2010
22137,ey9rvMnU57,10931,5,1127896481.0,0,kdd2010
22138,ey9rvMnU57,10941,5,1127896503.0,1,kdd2010
22139,ey9rvMnU57,10930,20,1127896517.0,1,kdd2010
22139,ey9rvMnU57,10930,2,1127896517.0,1,kdd2010
22139,ey9rvMnU57,10930,3,1127896517.0,1,kdd2010
22140,ey9rvMnU57,10926,20,1127896533.0,1,kdd2010
22140,ey9rvMnU57,10926,2,1127896533.0,1,kdd2010
22140,ey9rvMnU57,10926,47,1127896533.0,1,kdd2010
22141,ey9rvMnU57,10928,20,1127896538.0,1,kdd2010
22141,ey9rvMnU57,10928,2,1127896538.0,1,kdd2010
22141,ey9rvMnU57,10928,47,1127896538.0,1,kdd2010
22142,ey9rvMnU57,10932,20,1127896548.0,1,kdd2010
22142,ey9rvMnU57,10932,2,1127896548.0,1,kdd2010
22142,ey9rvMnU57,10932,47,1127896548.0,1,kdd2010
22143,ey9rvMnU57,10933,15,1127896558.0,1,kdd2010
22144,ey9rvMnU57,10934,15,1127896572.0,1,kdd2010
22145,ey9rvMnU57,10936,16,1127896577.0,1,kdd2010
22146,ey9rvMnU57,10938,16,1127896601.0,1,kdd2010
22147,ey9rvMnU57,10939,17,1127896605.0,1,kdd2010
22148,ey9rvMnU57,10942,20,1127896612.0,1,kdd2010
22148,ey9rvMnU57,10942,2,1127896612.0,1,kdd2010
22148,ey9rvMnU57,10942,14,1127896612.0,1,kdd2010
22149,ey9rvMnU57,11580,10,1127896691.0,1,kdd2010
22150,ey9rvMnU57,11581,1,1127896707.0,1,kdd2010
22151,ey9rvMnU57,11582,5,1127896714.0,0,kdd2010
22152,ey9rvMnU57,11583,5,1127896762.0,1,kdd2010
22153,ey9rvMnU57,11584,5,1127896774.0,1,kdd2010
22154,ey9rvMnU57,11585,20,1127896782.0,0,kdd2010
22154,ey9rvMnU57,11585,2,1127896782.0,0,kdd2010
22154,ey9rvMnU57,11585,14,1127896782.0,0,kdd2010
22155,ey9rvMnU57,11586,5,1127896909.0,0,kdd2010
22156,ey9rvMnU57,11587,20,1127896958.0,0,kdd2010
22156,ey9rvMnU57,11587,2,1127896958.0,0,kdd2010
22156,ey9rvMnU57,11587,3,1127896958.0,0,kdd2010
22157,ey9rvMnU57,11588,20,1127897013.0,1,kdd2010
22157,ey9rvMnU57,11588,2,1127897013.0,1,kdd2010
22157,ey9rvMnU57,11588,47,1127897013.0,1,kdd2010
22158,ey9rvMnU57,11589,20,1127897017.0,0,kdd2010
22158,ey9rvMnU57,11589,2,1127897017.0,0,kdd2010
22158,ey9rvMnU57,11589,47,1127897017.0,0,kdd2010
22159,ey9rvMnU57,11590,15,1127897036.0,1,kdd2010
22160,ey9rvMnU57,11591,15,1127897054.0,1,kdd2010
22161,ey9rvMnU57,11592,16,1127897057.0,1,kdd2010
22163,ey9rvMnU57,11594,16,1127897062.0,0,kdd2010
22162,ey9rvMnU57,11593,17,1127897066.0,1,kdd2010
22167,ey9rvMnU57,11598,16,1127897123.0,0,kdd2010
22164,ey9rvMnU57,11595,16,1127897135.0,1,kdd2010
22165,ey9rvMnU57,11596,17,1127897138.0,1,kdd2010
22166,ey9rvMnU57,11597,19,1127897187.0,0,kdd2010
22168,ey9rvMnU57,11599,20,1127897289.0,1,kdd2010
22168,ey9rvMnU57,11599,2,1127897289.0,1,kdd2010
22168,ey9rvMnU57,11599,47,1127897289.0,1,kdd2010
22169,ey9rvMnU57,11600,10,1127897356.0,1,kdd2010
22170,ey9rvMnU57,11601,1,1127897359.0,1,kdd2010
22171,ey9rvMnU57,11602,5,1127897365.0,1,kdd2010
22172,ey9rvMnU57,11603,5,1127897368.0,1,kdd2010
22173,ey9rvMnU57,11604,5,1127897372.0,1,kdd2010
22174,ey9rvMnU57,11605,5,1127897375.0,1,kdd2010
22175,ey9rvMnU57,11606,5,1127897386.0,1,kdd2010
22176,ey9rvMnU57,11607,20,1127897393.0,0,kdd2010
22176,ey9rvMnU57,11607,2,1127897393.0,0,kdd2010
22176,ey9rvMnU57,11607,3,1127897393.0,0,kdd2010
22177,ey9rvMnU57,11608,20,1127897444.0,1,kdd2010
22177,ey9rvMnU57,11608,2,1127897444.0,1,kdd2010
22177,ey9rvMnU57,11608,47,1127897444.0,1,kdd2010
22178,ey9rvMnU57,11609,47,1127897450.0,1,kdd2010
22178,ey9rvMnU57,11609,20,1127897450.0,1,kdd2010
22178,ey9rvMnU57,11609,2,1127897450.0,1,kdd2010
22179,ey9rvMnU57,11610,20,1127897461.0,1,kdd2010
22179,ey9rvMnU57,11610,2,1127897461.0,1,kdd2010
22179,ey9rvMnU57,11610,47,1127897461.0,1,kdd2010
22180,ey9rvMnU57,11611,15,1127897472.0,1,kdd2010
22181,ey9rvMnU57,11612,15,1127897481.0,1,kdd2010
22182,ey9rvMnU57,11613,16,1127897487.0,1,kdd2010
22183,ey9rvMnU57,11614,16,1127897494.0,1,kdd2010
22184,ey9rvMnU57,11615,17,1127897496.0,1,kdd2010
22185,ey9rvMnU57,11616,16,1127897499.0,1,kdd2010
22186,ey9rvMnU57,11617,16,1127897513.0,1,kdd2010
22187,ey9rvMnU57,11618,17,1127897515.0,1,kdd2010
22188,ey9rvMnU57,11619,20,1127897517.0,1,kdd2010
22188,ey9rvMnU57,11619,2,1127897517.0,1,kdd2010
22188,ey9rvMnU57,11619,14,1127897517.0,1,kdd2010
22189,ey9rvMnU57,11620,20,1127897592.0,1,kdd2010
22189,ey9rvMnU57,11620,2,1127897592.0,1,kdd2010
22189,ey9rvMnU57,11620,47,1127897592.0,1,kdd2010
22190,ey9rvMnU57,11621,10,1127897619.0,1,kdd2010
22191,ey9rvMnU57,11622,1,1127897621.0,1,kdd2010
22192,ey9rvMnU57,11623,5,1127897624.0,1,kdd2010
22193,ey9rvMnU57,11624,5,1127897628.0,1,kdd2010
22194,ey9rvMnU57,11625,5,1127897633.0,1,kdd2010
22195,ey9rvMnU57,11626,5,1127897637.0,0,kdd2010
22196,ey9rvMnU57,11627,20,1128068269.0,0,kdd2010
22196,ey9rvMnU57,11627,3,1128068269.0,0,kdd2010
22196,ey9rvMnU57,11627,21,1128068269.0,0,kdd2010
22197,ey9rvMnU57,11628,20,1128068386.0,1,kdd2010
22197,ey9rvMnU57,11628,21,1128068386.0,1,kdd2010
22197,ey9rvMnU57,11628,47,1128068386.0,1,kdd2010
22198,ey9rvMnU57,11629,20,1128068406.0,1,kdd2010
22198,ey9rvMnU57,11629,21,1128068406.0,1,kdd2010
22198,ey9rvMnU57,11629,47,1128068406.0,1,kdd2010
22199,ey9rvMnU57,11630,20,1128068419.0,1,kdd2010
22199,ey9rvMnU57,11630,21,1128068419.0,1,kdd2010
22199,ey9rvMnU57,11630,47,1128068419.0,1,kdd2010
22200,ey9rvMnU57,11631,15,1128068434.0,1,kdd2010
22201,ey9rvMnU57,11632,15,1128068450.0,1,kdd2010
22202,ey9rvMnU57,11633,16,1128068455.0,1,kdd2010
22203,ey9rvMnU57,11634,16,1128068461.0,1,kdd2010
22204,ey9rvMnU57,11635,17,1128068465.0,1,kdd2010
22207,ey9rvMnU57,11637,16,1128068468.0,0,kdd2010
22208,ey9rvMnU57,11638,16,1128068480.0,0,kdd2010
22205,ey9rvMnU57,11636,17,1128068526.0,1,kdd2010
22206,ey9rvMnU57,11626,5,1128068623.0,1,kdd2010
22209,ey9rvMnU57,11639,20,1128068768.0,1,kdd2010
22209,ey9rvMnU57,11639,21,1128068768.0,1,kdd2010
22209,ey9rvMnU57,11639,14,1128068768.0,1,kdd2010
22210,ey9rvMnU57,11640,10,1128068856.0,1,kdd2010
22211,ey9rvMnU57,11641,10,1128068865.0,1,kdd2010
22212,ey9rvMnU57,11642,1,1128068870.0,1,kdd2010
22213,ey9rvMnU57,11643,5,1128068872.0,1,kdd2010
22213,ey9rvMnU57,11643,18,1128068872.0,1,kdd2010
22214,ey9rvMnU57,11644,5,1128068887.0,1,kdd2010
22215,ey9rvMnU57,11645,5,1128068894.0,1,kdd2010
22215,ey9rvMnU57,11645,58,1128068894.0,1,kdd2010
22216,ey9rvMnU57,11646,5,1128068906.0,1,kdd2010
22217,ey9rvMnU57,11647,20,1128068916.0,1,kdd2010
22217,ey9rvMnU57,11647,3,1128068916.0,1,kdd2010
22217,ey9rvMnU57,11647,21,1128068916.0,1,kdd2010
22218,ey9rvMnU57,11648,20,1128068939.0,1,kdd2010
22218,ey9rvMnU57,11648,21,1128068939.0,1,kdd2010
22218,ey9rvMnU57,11648,47,1128068939.0,1,kdd2010
22219,ey9rvMnU57,11649,20,1128068956.0,1,kdd2010
22219,ey9rvMnU57,11649,21,1128068956.0,1,kdd2010
22219,ey9rvMnU57,11649,47,1128068956.0,1,kdd2010
22220,ey9rvMnU57,11650,20,1128068969.0,1,kdd2010
22220,ey9rvMnU57,11650,21,1128068969.0,1,kdd2010
22220,ey9rvMnU57,11650,47,1128068969.0,1,kdd2010
22221,ey9rvMnU57,11651,15,1128068980.0,1,kdd2010
22222,ey9rvMnU57,11652,15,1128068992.0,1,kdd2010
22223,ey9rvMnU57,11653,16,1128068995.0,1,kdd2010
22224,ey9rvMnU57,11654,16,1128069021.0,0,kdd2010
22228,ey9rvMnU57,11658,16,1128069028.0,0,kdd2010
22225,ey9rvMnU57,11655,16,1128069037.0,1,kdd2010
22226,ey9rvMnU57,11656,17,1128069047.0,1,kdd2010
22227,ey9rvMnU57,11657,17,1128069065.0,1,kdd2010
22229,ey9rvMnU57,11659,20,1128069323.0,1,kdd2010
22229,ey9rvMnU57,11659,21,1128069323.0,1,kdd2010
22229,ey9rvMnU57,11659,47,1128069323.0,1,kdd2010
22230,ey9rvMnU57,11660,10,1128069377.0,1,kdd2010
22231,ey9rvMnU57,11046,11,1128501872.0,0,kdd2010
22231,ey9rvMnU57,11046,27,1128501872.0,0,kdd2010
22232,ey9rvMnU57,11661,11,1128502085.0,1,kdd2010
22232,ey9rvMnU57,11661,27,1128502085.0,1,kdd2010
22233,ey9rvMnU57,11662,11,1128502102.0,1,kdd2010
22233,ey9rvMnU57,11662,27,1128502102.0,1,kdd2010
22234,ey9rvMnU57,11663,52,1128502114.0,1,kdd2010
22235,ey9rvMnU57,11664,26,1128502123.0,1,kdd2010
22236,ey9rvMnU57,11665,52,1128502136.0,1,kdd2010
22237,ey9rvMnU57,11666,26,1128502142.0,1,kdd2010
22238,ey9rvMnU57,11667,11,1128502150.0,1,kdd2010
22238,ey9rvMnU57,11667,27,1128502150.0,1,kdd2010
22239,ey9rvMnU57,11668,52,1128502163.0,1,kdd2010
22240,ey9rvMnU57,11669,26,1128502167.0,1,kdd2010
22241,ey9rvMnU57,11670,11,1128502176.0,1,kdd2010
22241,ey9rvMnU57,11670,27,1128502176.0,1,kdd2010
22242,ey9rvMnU57,11060,42,1128502183.0,0,kdd2010
22242,ey9rvMnU57,11060,53,1128502183.0,0,kdd2010
22243,ey9rvMnU57,11671,11,1128502263.0,1,kdd2010
22243,ey9rvMnU57,11671,27,1128502263.0,1,kdd2010
22244,ey9rvMnU57,11058,42,1128502269.0,1,kdd2010
22244,ey9rvMnU57,11058,53,1128502269.0,1,kdd2010
22245,ey9rvMnU57,11672,52,1128502296.0,0,kdd2010
22246,ey9rvMnU57,11062,29,1128502311.0,1,kdd2010
22246,ey9rvMnU57,11062,54,1128502311.0,1,kdd2010
22247,ey9rvMnU57,11673,26,1128502315.0,1,kdd2010
22248,ey9rvMnU57,11674,52,1128502334.0,1,kdd2010
22249,ey9rvMnU57,11066,29,1128502342.0,1,kdd2010
22249,ey9rvMnU57,11066,54,1128502342.0,1,kdd2010
22250,ey9rvMnU57,11675,26,1128502347.0,1,kdd2010
22251,ey9rvMnU57,11676,11,1128502360.0,1,kdd2010
22251,ey9rvMnU57,11676,27,1128502360.0,1,kdd2010
22252,ey9rvMnU57,11058,42,1128502364.0,1,kdd2010
22252,ey9rvMnU57,11058,53,1128502364.0,1,kdd2010
22253,ey9rvMnU57,11677,52,1128502391.0,1,kdd2010
22254,ey9rvMnU57,11062,29,1128502398.0,1,kdd2010
22254,ey9rvMnU57,11062,54,1128502398.0,1,kdd2010
22255,ey9rvMnU57,11678,26,1128502403.0,1,kdd2010
22256,ey9rvMnU57,11679,11,1128502415.0,1,kdd2010
22256,ey9rvMnU57,11679,27,1128502415.0,1,kdd2010
22257,ey9rvMnU57,11060,42,1128502419.0,0,kdd2010
22257,ey9rvMnU57,11060,53,1128502419.0,0,kdd2010
22258,ey9rvMnU57,11680,11,1128502442.0,1,kdd2010
22258,ey9rvMnU57,11680,27,1128502442.0,1,kdd2010
22259,ey9rvMnU57,11060,42,1128502450.0,0,kdd2010
22259,ey9rvMnU57,11060,53,1128502450.0,0,kdd2010
22260,ey9rvMnU57,11681,11,1128502490.0,1,kdd2010
22260,ey9rvMnU57,11681,27,1128502490.0,1,kdd2010
22261,ey9rvMnU57,11058,42,1128502494.0,1,kdd2010
22261,ey9rvMnU57,11058,53,1128502494.0,1,kdd2010
22262,ey9rvMnU57,11682,11,1128502511.0,1,kdd2010
22262,ey9rvMnU57,11682,27,1128502511.0,1,kdd2010
22263,ey9rvMnU57,11060,42,1128502515.0,1,kdd2010
22263,ey9rvMnU57,11060,53,1128502515.0,1,kdd2010
22264,ey9rvMnU57,11683,52,1128502529.0,1,kdd2010
22265,ey9rvMnU57,11066,29,1128502534.0,1,kdd2010
22265,ey9rvMnU57,11066,54,1128502534.0,1,kdd2010
22266,ey9rvMnU57,11684,26,1128502537.0,1,kdd2010
22267,ey9rvMnU57,11685,27,1128502549.0,1,kdd2010
22268,ey9rvMnU57,11686,55,1128502561.0,1,kdd2010
22269,ey9rvMnU57,11687,27,1128673181.0,1,kdd2010
22270,ey9rvMnU57,11688,55,1128673190.0,1,kdd2010
22271,ey9rvMnU57,11689,52,1128673223.0,1,kdd2010
22272,ey9rvMnU57,11690,41,1128673232.0,1,kdd2010
22272,ey9rvMnU57,11690,28,1128673232.0,1,kdd2010
22273,ey9rvMnU57,11691,52,1128673242.0,1,kdd2010
22274,ey9rvMnU57,11692,41,1128673247.0,1,kdd2010
22274,ey9rvMnU57,11692,28,1128673247.0,1,kdd2010
22275,ey9rvMnU57,11693,27,1128673257.0,1,kdd2010
22276,ey9rvMnU57,11694,55,1128673261.0,1,kdd2010
22277,ey9rvMnU57,11695,52,1128673269.0,1,kdd2010
22278,ey9rvMnU57,11696,41,1128673272.0,1,kdd2010
22278,ey9rvMnU57,11696,28,1128673272.0,1,kdd2010
22279,ey9rvMnU57,11697,27,1128673282.0,1,kdd2010
22280,ey9rvMnU57,11109,42,1128673288.0,1,kdd2010
22280,ey9rvMnU57,11109,53,1128673288.0,1,kdd2010
22281,ey9rvMnU57,11698,55,1128673295.0,1,kdd2010
22282,ey9rvMnU57,11699,55,1128673309.0,1,kdd2010
22283,ey9rvMnU57,11700,42,1128673313.0,1,kdd2010
22284,ey9rvMnU57,11701,27,1128673328.0,1,kdd2010
22285,ey9rvMnU57,11115,42,1128673340.0,1,kdd2010
22285,ey9rvMnU57,11115,53,1128673340.0,1,kdd2010
22286,ey9rvMnU57,11702,55,1128673348.0,1,kdd2010
22287,ey9rvMnU57,11703,52,1128673363.0,1,kdd2010
22288,ey9rvMnU57,11704,29,1128673368.0,0,kdd2010
22288,ey9rvMnU57,11704,54,1128673368.0,0,kdd2010
22289,ey9rvMnU57,11705,41,1128673382.0,1,kdd2010
22289,ey9rvMnU57,11705,28,1128673382.0,1,kdd2010
22290,ey9rvMnU57,11706,55,1128673399.0,1,kdd2010
22291,ey9rvMnU57,11707,42,1128673410.0,1,kdd2010
22292,ey9rvMnU57,11708,52,1128673421.0,1,kdd2010
22293,ey9rvMnU57,11709,29,1128673426.0,1,kdd2010
22293,ey9rvMnU57,11709,54,1128673426.0,1,kdd2010
22294,ey9rvMnU57,11710,41,1128673432.0,1,kdd2010
22294,ey9rvMnU57,11710,28,1128673432.0,1,kdd2010
22295,ey9rvMnU57,11711,55,1128673450.0,1,kdd2010
22296,ey9rvMnU57,11101,42,1128673454.0,1,kdd2010
22297,ey9rvMnU57,11712,55,1128673465.0,1,kdd2010
22298,ey9rvMnU57,11118,42,1128673473.0,1,kdd2010
22299,ey9rvMnU57,11713,52,1128673480.0,1,kdd2010
22300,ey9rvMnU57,11714,29,1128673483.0,1,kdd2010
22300,ey9rvMnU57,11714,54,1128673483.0,1,kdd2010
22301,ey9rvMnU57,11715,41,1128673492.0,1,kdd2010
22301,ey9rvMnU57,11715,28,1128673492.0,1,kdd2010
22302,ey9rvMnU57,11716,27,1128673511.0,1,kdd2010
22303,ey9rvMnU57,11095,42,1128673514.0,1,kdd2010
22303,ey9rvMnU57,11095,53,1128673514.0,1,kdd2010
22304,ey9rvMnU57,11717,55,1128673522.0,1,kdd2010
22305,ey9rvMnU57,11718,52,1128673542.0,1,kdd2010
22306,ey9rvMnU57,11719,54,1128673549.0,1,kdd2010
22306,ey9rvMnU57,11719,29,1128673549.0,1,kdd2010
22307,ey9rvMnU57,11720,41,1128673562.0,1,kdd2010
22307,ey9rvMnU57,11720,28,1128673562.0,1,kdd2010
22308,ey9rvMnU57,11721,27,1128673581.0,1,kdd2010
22309,ey9rvMnU57,11722,55,1128673587.0,1,kdd2010
22310,ey9rvMnU57,11723,52,1128673599.0,1,kdd2010
22311,ey9rvMnU57,11724,41,1128673608.0,1,kdd2010
22311,ey9rvMnU57,11724,28,1128673608.0,1,kdd2010
22312,ey9rvMnU57,11725,27,1128673624.0,1,kdd2010
22313,ey9rvMnU57,11726,55,1128673631.0,1,kdd2010
22314,ey9rvMnU57,11727,52,1128673638.0,0,kdd2010
22315,ey9rvMnU57,11728,41,1128673700.0,1,kdd2010
22315,ey9rvMnU57,11728,28,1128673700.0,1,kdd2010
22316,ey9rvMnU57,11729,52,1128673709.0,1,kdd2010
22317,ey9rvMnU57,11730,41,1128673713.0,1,kdd2010
22317,ey9rvMnU57,11730,28,1128673713.0,1,kdd2010
22318,ey9rvMnU57,11731,52,1128673720.0,1,kdd2010
22319,ey9rvMnU57,11732,41,1128673728.0,1,kdd2010
22319,ey9rvMnU57,11732,28,1128673728.0,1,kdd2010
22320,ey9rvMnU57,11733,27,1128673743.0,0,kdd2010
22321,ey9rvMnU57,11734,55,1128673752.0,1,kdd2010
22322,ey9rvMnU57,11735,27,1128673759.0,1,kdd2010
22323,ey9rvMnU57,11736,55,1128673761.0,1,kdd2010
22324,ey9rvMnU57,11737,27,1128673769.0,1,kdd2010
22325,ey9rvMnU57,11738,55,1128673772.0,1,kdd2010
22327,ey9rvMnU57,11740,12,1128673781.0,0,kdd2010
22327,ey9rvMnU57,11740,38,1128673781.0,0,kdd2010
22326,ey9rvMnU57,11739,28,1128673793.0,0,kdd2010
22328,ey9rvMnU57,11741,28,1128673816.0,1,kdd2010
22329,ey9rvMnU57,11742,41,1128673847.0,1,kdd2010
22329,ey9rvMnU57,11742,28,1128673847.0,1,kdd2010
22330,ey9rvMnU57,11743,12,1128673865.0,1,kdd2010
22330,ey9rvMnU57,11743,40,1128673865.0,1,kdd2010
22331,ey9rvMnU57,11744,28,1128673874.0,1,kdd2010
22332,ey9rvMnU57,11745,41,1128673883.0,1,kdd2010
22332,ey9rvMnU57,11745,28,1128673883.0,1,kdd2010
22333,ey9rvMnU57,11746,12,1128673894.0,1,kdd2010
